"rep","n","probs","quants","tail","model","uwd1","uwd2"
2,1000,3,9,1,"clt",0.0324127254512198,0.000905290205240477
2,1000,3,9,1,"ord",0.0249042931447126,0.000637983505259502
2,1000,3,9,1,"ind",0.0342067381275299,0.00152219467866328
2,1000,3,9,1,"spline",0.0145447822566248,0.000200446174902064
2,1000,3,9,1,"kern",0.0319091898795543,0.00128592519719269
2,1000,3,9,1,"meta",0.0146194788404759,0.000270805592944311
3,50,3,9,1,"cltn",0.041646065203308,0.00171336578439141
3,50,3,9,1,"ordn",0.040350344580491,0.00187733400347875
3,50,3,9,1,"clt",0.0305155236517115,0.000833197748376435
3,50,3,9,1,"ord",0.0400490339061615,0.00149369468224964
3,50,3,9,1,"ind",0.0356963162579871,0.00135242109432403
3,50,3,9,1,"spline",0.0484000689464719,0.00243699341923414
3,50,3,9,1,"kern",0.0420205982495906,0.00228556996057016
3,50,3,9,1,"meta",0.0481441831243094,0.00261366062532866
3,500,3,9,1,"cltn",0.0445024692018654,0.00184332453766856
3,500,3,9,1,"ordn",0.0268175250301139,0.000853372182728885
3,500,3,9,1,"clt",0.0322351079838386,0.000974818912862877
3,500,3,9,1,"ord",0.0241858442065529,0.00077694560020965
3,500,3,9,1,"ind",0.0335296649571748,0.00105070824211669
3,500,3,9,1,"spline",0.023525812070956,0.000761290215472894
3,500,3,9,1,"kern",0.0428230764364929,0.00203431334540269
3,500,3,9,1,"meta",0.0542030510456355,0.00291074041897338
3,500,4,21,NA,"cltn",0.0237836162398863,0.000544135688142125
3,500,4,21,NA,"ordn",0.0318157925219184,0.00110152799532237
3,500,4,21,NA,"clt",0.0288639677923155,0.000951578942074771
3,500,4,21,NA,"ord",0.0144785630294017,0.000220985998688811
3,500,4,21,NA,"ind",0.0128557022030941,0.00015164469314498
3,500,4,21,NA,"spline",0.020877531327803,0.000472112089682312
3,500,4,21,NA,"kern",0.0583565599578218,0.00332137741349713
3,500,4,21,NA,"meta",0.0206903602320168,0.00041670047282375
3,1000,3,9,1,"cltn",0.0143819085370423,0.000220501773046614
3,1000,3,9,1,"ordn",0.0155465063768711,0.000284099887408247
3,1000,3,9,1,"clt",0.0295232313326085,0.00100428566622188
3,1000,3,9,1,"ord",0.0166172605210832,0.000372375450938969
3,1000,3,9,1,"ind",0.0366644718417017,0.00157120422170889
3,1000,3,9,1,"spline",0.0161932774192751,0.00029330335173478
3,1000,3,9,1,"kern",0.0296121546964463,0.00113993055293058
3,1000,3,9,1,"meta",0.0173391240196528,0.000377678152806473
4,50,4,21,NA,"cltn",0.0952746281038983,0.0100968960595544
4,50,4,21,NA,"ordn",0.130518746155265,0.0162394662794149
4,50,4,21,NA,"clt",0.086345549896985,0.00686434891384948
4,50,4,21,NA,"ord",0.0985197610362393,0.00893395005603732
4,50,4,21,NA,"ind",0.0953214770340674,0.00944001855530104
4,50,4,21,NA,"spline",0.0913504052193899,0.00841862512597216
4,50,4,21,NA,"kern",0.133291423498971,0.0161484960137986
4,50,4,21,NA,"meta",0.0795845369941794,0.00583201444220022
4,150,3,9,1,"cltn",0.0539109838366153,0.00308227355387044
4,150,3,9,1,"ordn",0.0410048965600142,0.00188895852967366
4,150,3,9,1,"clt",0.0697100451891083,0.00465237077240641
4,150,3,9,1,"ord",0.0734350422888103,0.00513853931371388
4,150,3,9,1,"ind",0.0831057635426282,0.0065869336961631
4,150,3,9,1,"spline",0.0838020807681445,0.00671810127716112
4,150,3,9,1,"kern",0.101107656193795,0.00869479282981833
4,150,3,9,1,"meta",0.0771293092955235,0.00547815447972087
4,150,4,21,NA,"cltn",0.0287813743566279,0.000956923248103436
4,150,4,21,NA,"ordn",0.0357866576368269,0.0014334454635955
4,150,4,21,NA,"clt",0.0538580682815889,0.00245475079205697
4,150,4,21,NA,"ord",0.0391624671684402,0.00153214621656003
4,150,4,21,NA,"ind",0.0453113469287299,0.00311918099805232
4,150,4,21,NA,"spline",0.0541816157367726,0.00374990107311181
4,150,4,21,NA,"kern",0.0395486258969161,0.00149553825110589
4,150,4,21,NA,"meta",0.0371787805271475,0.00160694494137779
4,1000,4,21,NA,"cltn",0.0498105066790344,0.00232975750733119
4,1000,4,21,NA,"ordn",0.0411457960359095,0.00156136242177845
4,1000,4,21,NA,"clt",0.0311616293962592,0.00101120282375709
4,1000,4,21,NA,"ord",0.030945224520543,0.00108114948798757
4,1000,4,21,NA,"ind",0.0532122552158146,0.0027339595407371
4,1000,4,21,NA,"spline",0.0497034095157242,0.00232920358989566
4,1000,4,21,NA,"kern",0.072291743290358,0.00562694956127796
4,1000,4,21,NA,"meta",0.0568869938638572,0.00292751470981042
5,50,3,9,1,"cltn",0.0296593438511152,0.000814542640914631
5,50,3,9,1,"ordn",0.0337384537419434,0.0012693180331753
5,50,3,9,1,"clt",0.0308241579923046,0.00109376898958556
5,50,3,9,1,"ord",0.0348663677387194,0.00144522316846741
5,50,3,9,1,"ind",0.0734921287584864,0.00479714482237728
5,50,3,9,1,"spline",0.0552658786700428,0.00308910523828962
5,50,3,9,1,"kern",0.0608817149853754,0.00351012342280832
5,50,3,9,1,"meta",0.0372905769875039,0.00171189275308253
5,50,4,21,NA,"cltn",0.162549709479519,0.0221065025634904
5,50,4,21,NA,"ordn",0.192220384872259,0.030313273429621
5,50,4,21,NA,"clt",0.155663026526415,0.0202472650547787
5,50,4,21,NA,"ord",0.158433539044847,0.0208469525516881
5,50,4,21,NA,"ind",0.150000374208716,0.0203099045822573
5,50,4,21,NA,"spline",0.159066005456677,0.023793316647378
5,50,4,21,NA,"kern",0.15423694852953,0.02055780254077
5,50,4,21,NA,"meta",0.144561581100917,0.0184032448688291
5,150,4,21,NA,"cltn",0.016054099037648,0.000300543578944185
5,150,4,21,NA,"ordn",0.02031574660745,0.000535205799918345
5,150,4,21,NA,"clt",0.0433249946018303,0.00188321803319987
5,150,4,21,NA,"ord",0.0202596819315431,0.000484035071667694
5,150,4,21,NA,"ind",0.030504653307514,0.00107063651170808
5,150,4,21,NA,"spline",0.0438137394867381,0.00253194254897334
5,150,4,21,NA,"kern",0.0617146200057149,0.00369945445368549
5,150,4,21,NA,"meta",0.039527904864874,0.0019548219524425
5,500,4,21,NA,"cltn",0.0215485167560649,0.000513041639690558
5,500,4,21,NA,"ordn",0.0182925819418801,0.000505191163957133
5,500,4,21,NA,"clt",0.0349684568901378,0.00155658420589364
5,500,4,21,NA,"ord",0.0209261669834084,0.000536494253293837
5,500,4,21,NA,"ind",0.0274017365376713,0.000972854670706991
5,500,4,21,NA,"spline",0.0263217225741187,0.00084314638895325
5,500,4,21,NA,"kern",0.0542211769888724,0.00279032133484574
5,500,4,21,NA,"meta",0.0323119170609547,0.00120313916711517
5,1000,4,21,NA,"cltn",0.0274963765924446,0.000899625176789377
5,1000,4,21,NA,"ordn",0.0206018901844885,0.000460182812987328
5,1000,4,21,NA,"clt",0.0224825173097036,0.000662208747932526
5,1000,4,21,NA,"ord",0.0297767910935536,0.00100134438926364
5,1000,4,21,NA,"ind",0.0229406670564033,0.000730655854486021
5,1000,4,21,NA,"spline",0.0230286797874043,0.000612884803010251
5,1000,4,21,NA,"kern",0.0463776359689123,0.00186229707834705
5,1000,4,21,NA,"meta",0.0271435236367637,0.000799696588653802
6,50,4,21,NA,"cltn",0.0497860961433873,0.00317050079615402
6,50,4,21,NA,"ordn",0.0666804170594279,0.00420605291541997
6,50,4,21,NA,"clt",0.058301069558245,0.00409569890925552
6,50,4,21,NA,"ord",0.077771307355261,0.0058911606416937
6,50,4,21,NA,"ind",0.0831507139122027,0.00750645863511815
6,50,4,21,NA,"spline",0.0726778028182093,0.00657870089662139
6,50,4,21,NA,"kern",0.0545064523996391,0.00286527742822829
6,50,4,21,NA,"meta",0.0556814485537174,0.00415811661305569
6,150,4,21,NA,"cltn",0.102004356684942,0.0104877467377111
6,150,4,21,NA,"ordn",0.11637926208912,0.01115798180556
6,150,4,21,NA,"clt",0.133366585007441,0.0164627224902842
6,150,4,21,NA,"ord",0.0873100540262802,0.00720691576669229
6,150,4,21,NA,"ind",0.0984355283899823,0.00796222025525442
6,150,4,21,NA,"spline",0.102590696002488,0.00922436663032616
6,150,4,21,NA,"kern",0.099735370699223,0.0111329424102226
6,150,4,21,NA,"meta",0.112604999975744,0.0109011503711566
6,500,4,21,NA,"cltn",0.0445246908752658,0.00254716037206337
6,500,4,21,NA,"ordn",0.0286720247321562,0.00100762715310696
6,500,4,21,NA,"clt",0.0298229487260792,0.000969982824109499
6,500,4,21,NA,"ord",0.0477876226258694,0.00242537790835784
6,500,4,21,NA,"ind",0.0365208260604421,0.00139451152675612
6,500,4,21,NA,"spline",0.032800366356966,0.00123850086945679
6,500,4,21,NA,"kern",0.0445872334263845,0.0019564739741683
6,500,4,21,NA,"meta",0.0320935121232512,0.00127720791924486
6,1000,4,21,NA,"cltn",0.0122839558503907,0.000158606777758242
6,1000,4,21,NA,"ordn",0.0192759725428132,0.000408445766038898
6,1000,4,21,NA,"clt",0.0218361024255957,0.000474371052308597
6,1000,4,21,NA,"ord",0.0159249550943505,0.000236024985834568
6,1000,4,21,NA,"ind",0.0309693118687606,0.00104005530414074
6,1000,4,21,NA,"spline",0.0105596687858903,0.000138070079833709
6,1000,4,21,NA,"kern",0.0471298197962058,0.00196244346146209
6,1000,4,21,NA,"meta",0.00894399441035067,8.83434161005543e-05
7,50,4,21,NA,"cltn",0.115564478788192,0.0152994731132174
7,50,4,21,NA,"ordn",0.120490401167875,0.0158874147475617
7,50,4,21,NA,"clt",0.0879225683087435,0.00772868338387887
7,50,4,21,NA,"ord",0.101523740907426,0.0104969756889138
7,50,4,21,NA,"ind",0.0734425743970017,0.0061122205479322
7,50,4,21,NA,"spline",0.0748480294590523,0.00579798041636484
7,50,4,21,NA,"kern",0.116337175533344,0.0129027030434788
7,50,4,21,NA,"meta",0.0959524145429552,0.00891515421995667
7,150,3,9,1,"cltn",0.0816531073347616,0.00653713545160587
7,150,3,9,1,"ordn",0.104548742041607,0.0102803198099358
7,150,3,9,1,"clt",0.0984256235526045,0.00963443391361761
7,150,3,9,1,"ord",0.098429253445628,0.00848145364386112
7,150,3,9,1,"ind",0.0754156906571817,0.00635028896248124
7,150,3,9,1,"spline",0.069451058153224,0.00554784967415072
7,150,3,9,1,"kern",0.0593648092107679,0.00487991426721586
7,150,3,9,1,"meta",0.0783602264336582,0.0054292648807693
7,1000,3,9,1,"cltn",0.0257545938966333,0.000680545275628757
7,1000,3,9,1,"ordn",0.0142014015480515,0.000209456527368181
7,1000,3,9,1,"clt",0.0287672604252012,0.00080461121048209
7,1000,3,9,1,"ord",0.0493711406818095,0.00258784287388411
7,1000,3,9,1,"ind",0.0318161732299972,0.00114796809202072
7,1000,3,9,1,"spline",0.0101101255213673,0.000109377175702822
7,1000,3,9,1,"kern",0.0319997768893409,0.00137209836344822
7,1000,3,9,1,"meta",0.00915662181927822,0.000101575539073261
7,1000,4,21,NA,"cltn",0.0260323209677492,0.000789973037568483
7,1000,4,21,NA,"ordn",0.0215692094291177,0.000607062635532465
7,1000,4,21,NA,"clt",0.0282700037395151,0.000773248360571862
7,1000,4,21,NA,"ord",0.0221691266160576,0.000650313474954899
7,1000,4,21,NA,"ind",0.0205015653158863,0.000442392761847899
7,1000,4,21,NA,"spline",0.00977486180721835,0.000107537422874633
7,1000,4,21,NA,"kern",0.0591692908132797,0.0031549414677845
7,1000,4,21,NA,"meta",0.0159315595266398,0.000316395506770503
8,150,3,9,1,"cltn",0.04910052155986,0.0026091816520617
8,150,3,9,1,"ordn",0.0328816704855859,0.00130036566353542
8,150,3,9,1,"clt",0.0282627157314185,0.00105045254223956
8,150,3,9,1,"ord",0.0238594438935761,0.000539958321981875
8,150,3,9,1,"ind",0.041652493963255,0.00184270155785913
8,150,3,9,1,"spline",0.0274455650442628,0.000776138919865348
8,150,3,9,1,"kern",0.0474456842035523,0.00235038763688633
8,150,3,9,1,"meta",0.038894544191936,0.00139745990182096
8,150,4,21,NA,"cltn",0.115040863074389,0.0118787315861788
8,150,4,21,NA,"ordn",0.129081991261027,0.0147464334910012
8,150,4,21,NA,"clt",0.103576893471676,0.00938309895993895
8,150,4,21,NA,"ord",0.140451133541347,0.0167547026315693
8,150,4,21,NA,"ind",0.12959220050881,0.014776416029537
8,150,4,21,NA,"spline",0.105090311936291,0.00986051335272841
8,150,4,21,NA,"kern",0.0994645163490155,0.0110977309416675
8,150,4,21,NA,"meta",0.102867652217082,0.00924007297366444
8,500,3,9,1,"cltn",0.0174391402685909,0.00028936827064458
8,500,3,9,1,"ordn",0.0272931759963315,0.000804985820302116
8,500,3,9,1,"clt",0.0306080684490768,0.00109763696706729
8,500,3,9,1,"ord",0.0274286054126347,0.000872803775050129
8,500,3,9,1,"ind",0.0306398437460622,0.000887097442891393
8,500,3,9,1,"spline",0.0185006803220219,0.000489833771279656
8,500,3,9,1,"kern",0.0370446509682143,0.00175290101203654
8,500,3,9,1,"meta",0.0135015853993643,0.000192323615669107
9,150,3,9,1,"cltn",0.0304032837627632,0.000897697253596503
9,150,3,9,1,"ordn",0.0436494651912277,0.00223400557665184
9,150,3,9,1,"clt",0.040243270663809,0.00182332440933674
9,150,3,9,1,"ord",0.0205652972656266,0.00042962253235617
9,150,3,9,1,"ind",0.0406681871833141,0.00167789456354088
9,150,3,9,1,"spline",0.0252093168140489,0.000654897323461408
9,150,3,9,1,"kern",0.0418698307138662,0.00244885625868184
9,150,3,9,1,"meta",0.0357066421129895,0.00114297162992407
9,500,1,3,0,"cltn",0.116006125097608,0.0129156314703111
9,500,1,3,0,"ordn",0.0880179622101903,0.00705403012044517
9,500,1,3,0,"clt",0.271186199981843,0.0689668149719738
9,500,1,3,0,"ord",0.221504493723903,0.0537015868014988
9,500,1,3,0,"ind",0.373387628735559,0.142145347562611
9,500,1,3,0,"spline",0.100134925913002,0.00871624539684112
9,500,1,3,0,"kern",0.169755229337131,0.0278659921656587
9,500,1,3,0,"meta",0.211505616084169,0.0399966900050538
9,500,4,21,NA,"cltn",0.0171237571648091,0.000346158805624432
9,500,4,21,NA,"ordn",0.0201726760057267,0.000398251533826449
9,500,4,21,NA,"clt",0.0329100835658492,0.00108917369456316
9,500,4,21,NA,"ord",0.0277928464613138,0.000848985864432132
9,500,4,21,NA,"ind",0.030330826783601,0.000914831073321418
9,500,4,21,NA,"spline",0.0199633462285406,0.00043455751060739
9,500,4,21,NA,"kern",0.0688731852051482,0.00426130354762945
9,500,4,21,NA,"meta",0.0277507981700124,0.000821353566590122
9,1000,3,9,1,"cltn",0.0160887333508238,0.000240405804730613
9,1000,3,9,1,"ordn",0.014783609306489,0.000259466522171276
9,1000,3,9,1,"clt",0.0100829512269446,0.000106959321839936
9,1000,3,9,1,"ord",0.018852910686964,0.000416051583322675
9,1000,3,9,1,"ind",0.0439776883468299,0.00194709135704615
9,1000,3,9,1,"spline",0.00808946654410035,6.49852762181351e-05
9,1000,3,9,1,"kern",0.0296512714156626,0.00105472614457888
9,1000,3,9,1,"meta",0.0204106714863635,0.000373833373624622
10,150,3,9,1,"cltn",0.0451823480205448,0.0019720683891231
10,150,3,9,1,"ordn",0.0324331324108787,0.00128899943383512
10,150,3,9,1,"clt",0.0497239170721228,0.00285223838957495
10,150,3,9,1,"ord",0.080467122969899,0.00580648442488656
10,150,3,9,1,"ind",0.0842955318540904,0.00712117231051993
10,150,3,9,1,"spline",0.0513830056489003,0.00315870068095896
10,150,3,9,1,"kern",0.0618396927626385,0.00456655865652647
10,150,3,9,1,"meta",0.0630612990069026,0.00348594628869685
10,150,4,21,NA,"cltn",0.080566255567378,0.00735397835261313
10,150,4,21,NA,"ordn",0.0767000203561383,0.00772612901423563
10,150,4,21,NA,"clt",0.107983593946489,0.0137594971381693
10,150,4,21,NA,"ord",0.0914565008740485,0.0094872498337064
10,150,4,21,NA,"ind",0.0871044648302627,0.00740028584729013
10,150,4,21,NA,"spline",0.0865891304847528,0.00740090648973738
10,150,4,21,NA,"kern",0.100124264892257,0.0119683124517565
10,150,4,21,NA,"meta",0.107749290473704,0.010584710755727
10,1000,3,9,1,"cltn",0.0243687917147257,0.00071899896692125
10,1000,3,9,1,"ordn",0.0169149549788682,0.00031435785406988
10,1000,3,9,1,"clt",0.0321526371581143,0.00121370498391128
10,1000,3,9,1,"ord",0.0400374690113795,0.00151097927686769
10,1000,3,9,1,"ind",0.0208235769195868,0.000575561038642745
10,1000,3,9,1,"spline",0.00938420119071152,0.00010183507764399
10,1000,3,9,1,"kern",0.0322565167948295,0.00134802347253151
10,1000,3,9,1,"meta",0.0197823740377529,0.000364084820967294
10,1000,4,21,NA,"cltn",0.00983015449076433,0.000142141459498472
10,1000,4,21,NA,"ordn",0.0235754455372506,0.000644989719357625
10,1000,4,21,NA,"clt",0.0172064509259041,0.000451627201661777
10,1000,4,21,NA,"ord",0.0147936640608658,0.000240678109350799
10,1000,4,21,NA,"ind",0.0101722663439509,9.83126349925873e-05
10,1000,4,21,NA,"spline",0.012435546553378,0.000229525048142773
10,1000,4,21,NA,"kern",0.0538216262056366,0.00256062027943997
10,1000,4,21,NA,"meta",0.0167519671412313,0.000339953570761567
11,500,4,21,NA,"cltn",0.0169926681043325,0.000285679592227141
11,500,4,21,NA,"ordn",0.0328360221043538,0.00101557976551135
11,500,4,21,NA,"clt",0.0130073014127989,0.000186317085929521
11,500,4,21,NA,"ord",0.0170211372666598,0.000296398173550005
11,500,4,21,NA,"ind",0.0408888111917085,0.00157878959145555
11,500,4,21,NA,"spline",0.0170499997339193,0.000346476234267709
11,500,4,21,NA,"kern",0.0555142613987655,0.00271746856640388
11,500,4,21,NA,"meta",0.0239386046394547,0.00078713245305436
11,1000,4,21,NA,"cltn",0.0230540916408406,0.000523818741677562
11,1000,4,21,NA,"ordn",0.0154693709410274,0.000333843117399815
11,1000,4,21,NA,"clt",0.0223528714229383,0.000526841061931818
11,1000,4,21,NA,"ord",0.0243560361423353,0.000559160778875508
11,1000,4,21,NA,"ind",0.0211416358878181,0.000462491477089629
11,1000,4,21,NA,"spline",0.0118593681305686,0.000163842965674786
11,1000,4,21,NA,"kern",0.0615848179207838,0.00338605276579658
11,1000,4,21,NA,"meta",0.0229673559648645,0.000629473252179985
12,500,3,9,1,"cltn",0.0432947888631371,0.00164484690926945
12,500,3,9,1,"ordn",0.0438791972281541,0.00175711442609461
12,500,3,9,1,"clt",0.0233296986166499,0.000512082999601576
12,500,3,9,1,"ord",0.02885055837177,0.000849296964170712
12,500,3,9,1,"ind",0.054649570721466,0.00322676242983612
12,500,3,9,1,"spline",0.0296619391975035,0.000868360243793919
12,500,3,9,1,"kern",0.0456029979158068,0.0019635490119801
12,500,3,9,1,"meta",0.0284271490906458,0.000725848375934784
12,1000,4,21,NA,"cltn",0.0247285998716111,0.000682580689556538
12,1000,4,21,NA,"ordn",0.0177093022316304,0.00030338374251558
12,1000,4,21,NA,"clt",0.0312195026238164,0.000978737061334339
12,1000,4,21,NA,"ord",0.0175265968367841,0.00033106847932763
12,1000,4,21,NA,"ind",0.0126191725610135,0.000149846082293894
12,1000,4,21,NA,"spline",0.0145484901782853,0.000252193543548283
12,1000,4,21,NA,"kern",0.0513397944648717,0.00232093091029295
12,1000,4,21,NA,"meta",0.0162040576561532,0.000305869568031604
13,50,3,9,1,"cltn",0.158565220992033,0.0238567341108852
13,50,3,9,1,"ordn",0.169632181170142,0.0259392433750713
13,50,3,9,1,"clt",0.141664527614198,0.0190732777279896
13,50,3,9,1,"ord",0.175551914460417,0.0327771256249532
13,50,3,9,1,"ind",0.181422239034839,0.0289171387637189
13,50,3,9,1,"spline",0.148276299524458,0.0201537290433574
13,50,3,9,1,"kern",0.158930249961605,0.0216953148032943
13,50,3,9,1,"meta",0.154829261636446,0.0211565916671313
13,150,3,9,1,"cltn",0.0651444736029188,0.00448020807237529
13,150,3,9,1,"ordn",0.0724889117603486,0.00498408296938127
13,150,3,9,1,"clt",0.0547243375026363,0.00359048115455288
13,150,3,9,1,"ord",0.042853367697406,0.001926247083143
13,150,3,9,1,"ind",0.0604071760435935,0.00437070787128476
13,150,3,9,1,"spline",0.0418827922598758,0.00195615246210466
13,150,3,9,1,"kern",0.0491757504022218,0.00216844277281131
13,150,3,9,1,"meta",0.0341369587249795,0.00129174499325487
13,150,4,21,NA,"cltn",0.0253850292935602,0.000690584280250846
13,150,4,21,NA,"ordn",0.0527802770535051,0.00261032892031605
13,150,4,21,NA,"clt",0.0183939593135122,0.000406956663957411
13,150,4,21,NA,"ord",0.0302259491483973,0.00101176528083708
13,150,4,21,NA,"ind",0.0326942177188272,0.00128273650120261
13,150,4,21,NA,"spline",0.0282163360968259,0.000748688224766753
13,150,4,21,NA,"kern",0.0623420007164743,0.00362838797239159
13,150,4,21,NA,"meta",0.024573773066802,0.000659927481049979
13,500,4,21,NA,"cltn",0.0414238945794278,0.00245007093803661
13,500,4,21,NA,"ordn",0.0395168492738048,0.00232957078259855
13,500,4,21,NA,"clt",0.0521420037458479,0.00320364515630431
13,500,4,21,NA,"ord",0.0341608015805927,0.00162687424422376
13,500,4,21,NA,"ind",0.0429537384575829,0.00209530202085755
13,500,4,21,NA,"spline",0.0469018447455006,0.00234160305159259
13,500,4,21,NA,"kern",0.0717243512917632,0.00558807194913711
13,500,4,21,NA,"meta",0.0430115511048368,0.00205685295464355
13,1000,4,21,NA,"cltn",0.0177557265862491,0.000351984102499787
13,1000,4,21,NA,"ordn",0.0166974318298027,0.000306684600066518
13,1000,4,21,NA,"clt",0.0199168916329009,0.000495464950470495
13,1000,4,21,NA,"ord",0.0176438959019811,0.00045004125761988
13,1000,4,21,NA,"ind",0.0241099295501508,0.000761820852637431
13,1000,4,21,NA,"spline",0.0112968282600849,0.000143529434194202
13,1000,4,21,NA,"kern",0.0518364611986012,0.0024230823165457
13,1000,4,21,NA,"meta",0.0252134213613617,0.000595783225871314
15,50,4,21,NA,"cltn",0.0474131576222174,0.00211631205724364
15,50,4,21,NA,"ordn",0.0533465872500631,0.00317722610464364
15,50,4,21,NA,"clt",0.052661864301889,0.00276638614340422
15,50,4,21,NA,"ord",0.0679848930977402,0.00439249441888825
15,50,4,21,NA,"ind",0.0505824748120176,0.00294086697807757
15,50,4,21,NA,"spline",0.0465912681769489,0.00237873707634943
15,50,4,21,NA,"kern",0.0598565192615677,0.00339552432285937
15,50,4,21,NA,"meta",0.0332780146910708,0.000960934147253679
15,150,3,9,1,"cltn",0.0529937360027626,0.00326146723173611
15,150,3,9,1,"ordn",0.0435801272901748,0.00221212764448797
15,150,3,9,1,"clt",0.0623253622526933,0.00377508158668472
15,150,3,9,1,"ord",0.0493109367694443,0.00316763658986536
15,150,3,9,1,"ind",0.0412651350531367,0.0020341199223412
15,150,3,9,1,"spline",0.0421269818225372,0.00249226048790821
15,150,3,9,1,"kern",0.0526239501812628,0.00258294538625749
15,150,3,9,1,"meta",0.0236596587107602,0.000537289607173463
15,500,4,21,NA,"cltn",0.0234826977474754,0.000526064253936946
15,500,4,21,NA,"ordn",0.0314433163339516,0.00120735021145881
15,500,4,21,NA,"clt",0.0242758767726994,0.000589511991824982
15,500,4,21,NA,"ord",0.0181092718050293,0.00039508205131713
15,500,4,21,NA,"ind",0.0194131231634947,0.000423395014063562
15,500,4,21,NA,"spline",0.0222423841877946,0.000519335756542416
15,500,4,21,NA,"kern",0.0762111838513985,0.00526373107814454
15,500,4,21,NA,"meta",0.0316339546354681,0.000956893709226477
15,1000,3,9,1,"cltn",0.00964567153777489,0.000101242004841847
15,1000,3,9,1,"ordn",0.0175562407371476,0.000334612682536525
15,1000,3,9,1,"clt",0.0301265361744239,0.000942213299961719
15,1000,3,9,1,"ord",0.0175391363489637,0.000353479854635929
15,1000,3,9,1,"ind",0.0241221766290712,0.000575261726414636
15,1000,3,9,1,"spline",0.014003980753929,0.000210795108656605
15,1000,3,9,1,"kern",0.0342361646237103,0.00143610466900904
