"rep","n","probs","quants","tail","model","uwd1","uwd2"
7,150,3,9,0,"cltn",0.110287342809552,0.0124416148897407
7,150,3,9,0,"ordn",0.0866356644399269,0.00744511923886615
7,150,3,9,0,"clt",0.104035576898103,0.0114427899027798
7,150,3,9,0,"ord",0.0849401187546329,0.00744945364144004
7,150,3,9,0,"ind",0.0875566339406145,0.00876079864200232
7,150,3,9,0,"spline",0.0739193344425308,0.00558402654901928
7,150,3,9,0,"kern",0.0805578308195579,0.00831859017412879
7,150,3,9,0,"meta",0.0968591710197006,0.00843295887129853
7,150,3,9,0,"norm",0.110485476327847,0.110485476327847
7,500,2,5,1,"cltn",0.0221064781601456,0.000570418307146467
7,500,2,5,1,"ordn",0.0242144323327144,0.000618259721350051
7,500,2,5,1,"clt",0.0969411923026442,0.0125291539524266
7,500,2,5,1,"ord",0.134363415300081,0.0261737048867199
7,500,2,5,1,"ind",0.221987737154664,0.0570966609513113
7,500,2,5,1,"spline",0.0166071540513181,0.000278257471882336
7,500,2,5,1,"kern",0.130151957975513,0.0152639990936468
7,500,2,5,1,"meta",0.0561004514037716,0.00412712089434476
7,500,2,5,1,"norm",0.0847805723908737,0.0847805723908737
7,1000,1,3,0,"cltn",0.120771291962834,0.020198032985336
7,1000,1,3,0,"ordn",0.129049373809194,0.0206596172928433
7,1000,1,3,0,"clt",0.235641401460537,0.0603478001828025
7,1000,1,3,0,"ord",0.375623210075027,0.159520368443466
7,1000,1,3,0,"ind",0.353192173301795,0.147219513824088
7,1000,1,3,0,"spline",0.0173200665445465,0.000355072581909506
7,1000,1,3,0,"kern",0.102785558476066,0.0107953386644905
7,1000,1,3,0,"meta",0.24109075096413,0.0545286988450446
7,1000,1,3,0,"norm",0.118381027535551,0.118381027535551
8,50,1,3,0,"cltn",0.186710796278534,0.0391494428205405
8,50,1,3,0,"ordn",0.164998940453666,0.0259381305694655
8,50,1,3,0,"clt",0.265272774304791,0.0786394130941345
8,50,1,3,0,"ord",0.358233602962426,0.147217853506556
8,50,1,3,0,"ind",0.354391878230528,0.136472983521888
8,50,1,3,0,"spline",0.0740868127285736,0.00551382069903585
8,50,1,3,0,"kern",0.0656510983908093,0.00636275551318622
8,50,1,3,0,"meta",0.260360503099681,0.0635223983216152
8,50,1,3,0,"norm",0.112611135702292,0.112611135702292
8,50,4,21,1,"cltn",0.106751187623285,0.0098117311167026
8,50,4,21,1,"ordn",0.0981223677823371,0.0080611810386301
8,50,4,21,1,"clt",0.106578587883371,0.00962554088678089
8,50,4,21,1,"ord",0.116890703502988,0.0114230763952731
8,50,4,21,1,"ind",0.145812179239056,0.0189214070950392
8,50,4,21,1,"spline",0.128214089290918,0.015736787238237
8,50,4,21,1,"kern",0.113352806901717,0.0104772191315401
8,50,4,21,1,"meta",0.102307171496756,0.00918716739012749
8,50,4,21,1,"norm",0.0911348878392859,0.0911348878392859
8,150,3,9,0,"cltn",0.180132415045848,0.0325063834820026
8,150,3,9,0,"ordn",0.0585456512016015,0.00466364919792777
8,150,3,9,0,"clt",0.128050847304248,0.0146585316634229
8,150,3,9,0,"ord",0.140281527530186,0.0190224178160721
8,150,3,9,0,"ind",0.138441766821797,0.0213034373818805
8,150,3,9,0,"spline",0.0790533958271526,0.0062873362777012
8,150,3,9,0,"kern",0.0961202796956877,0.0102271445565941
8,150,3,9,0,"meta",0.0973748330166542,0.00810585108230895
8,150,3,9,0,"norm",0.159814007867812,0.159814007867812
8,500,3,9,0,"cltn",0.0403645144394388,0.00175889731079326
8,500,3,9,0,"ordn",0.0418314628971756,0.0018385789213779
8,500,3,9,0,"clt",0.0515858574733323,0.00231210359927631
8,500,3,9,0,"ord",0.0658261410110759,0.00355244557689789
8,500,3,9,0,"ind",0.0489163494556612,0.00261948972336219
8,500,3,9,0,"spline",0.039668897544233,0.00161129316592692
8,500,3,9,0,"kern",0.0430713125058366,0.00200347832120139
8,500,3,9,0,"meta",0.0755169723006368,0.00483150111124398
8,500,3,9,0,"norm",0.101150840370296,0.101150840370296
8,1000,3,9,0,"cltn",0.0183749864583665,0.000362098902808132
8,1000,3,9,0,"ordn",0.0317439573044599,0.000842548353000665
8,1000,3,9,0,"clt",0.0332721118065063,0.00112589597979001
8,1000,3,9,0,"ord",0.0419295191331701,0.00165639817791064
8,1000,3,9,0,"ind",0.0855570015334247,0.00851546289527667
8,1000,3,9,0,"spline",0.03157481603459,0.000816675221313628
8,1000,3,9,0,"kern",0.0529946167563638,0.00320439167063129
8,1000,3,9,0,"meta",0.026375678555204,0.00090381906814134
8,1000,3,9,0,"norm",0.106599481353168,0.106599481353168
9,50,4,21,1,"cltn",0.0622142492126795,0.00390011781438281
9,50,4,21,1,"ordn",0.0986588327739686,0.00911719824906735
9,50,4,21,1,"clt",0.0664273809919324,0.00419307143323759
9,50,4,21,1,"ord",0.0919573623626523,0.00813460313134486
9,50,4,21,1,"ind",0.0969171858610667,0.00952701522601092
9,50,4,21,1,"spline",0.0858059188279553,0.0077558317734585
9,50,4,21,1,"kern",0.0712582254570031,0.00704613371388868
9,50,4,21,1,"meta",0.0735164738826516,0.00562500205762071
9,50,4,21,1,"norm",0.0832400762114736,0.0832400762114736
9,500,3,9,0,"cltn",0.0203165897290864,0.000490593216234816
9,500,3,9,0,"ordn",0.0358631421444734,0.00126942556863475
9,500,3,9,0,"clt",0.0389767099078273,0.00155932132191159
9,500,3,9,0,"ord",0.102924312812673,0.0135341364299
9,500,3,9,0,"ind",0.0472984354265319,0.00234097352371303
9,500,3,9,0,"spline",0.0215086714874412,0.000594413226485838
9,500,3,9,0,"kern",0.0564236262792973,0.00323346883089351
9,500,3,9,0,"meta",0.0472514988990964,0.00230130301699766
9,500,3,9,0,"norm",0.110170077655858,0.110170077655858
9,500,4,21,1,"cltn",0.0350702027061037,0.00131693271928477
9,500,4,21,1,"ordn",0.0197268818392981,0.000397375865813538
9,500,4,21,1,"clt",0.0335822458597209,0.00106359789603875
9,500,4,21,1,"ord",0.0146021745293095,0.000258407509800647
9,500,4,21,1,"ind",0.0281439303476557,0.00084953076619758
9,500,4,21,1,"spline",0.0169956700852375,0.000325288081556296
9,500,4,21,1,"kern",0.0553308081837833,0.00351131342309594
9,500,4,21,1,"meta",0.0284025084098855,0.000786287935163286
9,500,4,21,1,"norm",0.104046306821259,0.104046306821259
9,1000,4,21,1,"cltn",0.00868022097495417,8.68721801218472e-05
9,1000,4,21,1,"ordn",0.0256152950454584,0.000663946351337606
9,1000,4,21,1,"clt",0.019242442692724,0.000389153198744578
9,1000,4,21,1,"ord",0.0261460336174375,0.000677196500688984
9,1000,4,21,1,"ind",0.0279648860934508,0.000807559746624527
9,1000,4,21,1,"spline",0.0166695278795562,0.000344901264191497
9,1000,4,21,1,"kern",0.0606138673628944,0.00369985493473738
9,1000,4,21,1,"meta",0.0288823306485781,0.00107330109284282
9,1000,4,21,1,"norm",0.101440905400339,0.101440905400339
10,50,3,9,0,"cltn",0.112083780174025,0.0110281818207997
10,50,3,9,0,"ordn",0.0772115628430078,0.00546766316684351
10,50,3,9,0,"clt",0.119965799528327,0.0118943554772705
10,50,3,9,0,"ord",0.151325968894945,0.0238594187780136
10,50,3,9,0,"ind",0.157830170849849,0.0264730777408953
10,50,3,9,0,"spline",0.132660951769105,0.0153471857763199
10,50,3,9,0,"kern",0.121869282707828,0.0157024337187967
10,50,3,9,0,"meta",0.0986665500545866,0.00952556350518246
10,50,3,9,0,"norm",0.171737681952634,0.171737681952634
10,50,4,21,1,"cltn",0.12732125576498,0.017223414144335
10,50,4,21,1,"ordn",0.0874218512981127,0.00837086973863039
10,50,4,21,1,"clt",0.116266627983966,0.0146968054730868
10,50,4,21,1,"ord",0.0930432086455455,0.00996586101144206
10,50,4,21,1,"ind",0.117910211605445,0.0148203384655285
10,50,4,21,1,"spline",0.119544466466364,0.0156980810583316
10,50,4,21,1,"kern",0.104048251735096,0.0110982815772423
10,50,4,21,1,"meta",0.118607316899173,0.0159787052764048
10,50,4,21,1,"norm",0.0957528640717428,0.0957528640717428
10,150,3,9,0,"cltn",0.0598726836187886,0.00389232703220086
10,150,3,9,0,"ordn",0.0502754107545849,0.00234016873083372
10,150,3,9,0,"clt",0.0657759934551408,0.00395858965345476
10,150,3,9,0,"ord",0.0405351842882331,0.00163157627197411
10,150,3,9,0,"ind",0.0661421288832355,0.0048269839295962
10,150,3,9,0,"spline",0.0451255162707207,0.00214272216444982
10,150,3,9,0,"kern",0.0651734904089753,0.00491704314981592
10,150,3,9,0,"meta",0.0483389952114068,0.00228954983631587
10,150,3,9,0,"norm",0.110559470135431,0.110559470135431
10,500,4,21,1,"cltn",0.0157497564056893,0.000385548116645506
10,500,4,21,1,"ordn",0.0228133009832379,0.000553989184799668
10,500,4,21,1,"clt",0.0242797530589389,0.00067806270443576
10,500,4,21,1,"ord",0.0418407011829913,0.00170850435405768
10,500,4,21,1,"ind",0.0302201654174681,0.00120784202745585
10,500,4,21,1,"spline",0.0372202553345041,0.00155962695463868
10,500,4,21,1,"kern",0.0551047610720708,0.00390379570242967
10,500,4,21,1,"meta",0.0324080820163284,0.00110693159963032
10,500,4,21,1,"norm",0.090874310047338,0.090874310047338
10,1000,4,21,1,"cltn",0.0156066524143528,0.000274343301154814
10,1000,4,21,1,"ordn",0.00920878208097246,9.50113246993364e-05
10,1000,4,21,1,"clt",0.0142773915602707,0.00024929464683338
10,1000,4,21,1,"ord",0.0130095158189628,0.000190141826609533
10,1000,4,21,1,"ind",0.0166113509134847,0.000371240732145582
10,1000,4,21,1,"spline",0.0104024172292952,0.000119857174877802
10,1000,4,21,1,"kern",0.064644396817482,0.00428270977049066
10,1000,4,21,1,"meta",0.0323939661047176,0.00122024001268983
10,1000,4,21,1,"norm",0.105590597635835,0.105590597635835
11,500,3,9,0,"cltn",0.0473745369074949,0.00243177592306721
11,500,3,9,0,"ordn",0.0351490070268575,0.00130779105684275
11,500,3,9,0,"clt",0.0695399270127485,0.00474041188592502
11,500,3,9,0,"ord",0.0595713806942424,0.00387677790799257
11,500,3,9,0,"ind",0.0930497105388064,0.00975202076171975
11,500,3,9,0,"spline",0.0452330128068939,0.00222962347312164
11,500,3,9,0,"kern",0.064873538341783,0.00521301879535437
11,500,3,9,0,"meta",0.0355051848623936,0.00139502597405709
11,500,3,9,0,"norm",0.110757251593475,0.110757251593475
11,500,4,21,1,"cltn",0.0316040441953464,0.000899089560390326
11,500,4,21,1,"ordn",0.020424722702353,0.000395887394477608
11,500,4,21,1,"clt",0.0182734376925468,0.000424835578515402
11,500,4,21,1,"ord",0.0330838527957623,0.00121468481374131
11,500,4,21,1,"ind",0.0246345167612248,0.000680721752779788
11,500,4,21,1,"spline",0.0193778083673543,0.000391410145034115
11,500,4,21,1,"kern",0.0536266061999785,0.00328730298964877
11,500,4,21,1,"meta",0.0207039811952801,0.000460791363061129
11,500,4,21,1,"norm",0.0979171128407701,0.0979171128407701
11,1000,3,9,0,"cltn",0.0492685793311063,0.00333075045107866
11,1000,3,9,0,"ordn",0.0200962412596801,0.000434457228048417
11,1000,3,9,0,"clt",0.0285263850308008,0.000716024088327552
11,1000,3,9,0,"ord",0.0323966041667732,0.000936498513763636
11,1000,3,9,0,"ind",0.0349540001425755,0.00126095071514849
11,1000,3,9,0,"spline",0.0196950031474819,0.000435459280356283
11,1000,3,9,0,"kern",0.0466839802166518,0.00220326721752672
11,1000,3,9,0,"meta",0.0473656572295328,0.00217611279147256
11,1000,3,9,0,"norm",0.0883166982826737,0.0883166982826737
12,50,3,9,0,"cltn",0.0592729044511112,0.00342450745489533
12,50,3,9,0,"ordn",0.056740347036009,0.0037916624495343
12,50,3,9,0,"clt",0.0792340210307244,0.00624841291502433
12,50,3,9,0,"ord",0.0605589997688344,0.00403627075126822
12,50,3,9,0,"ind",0.0873229733541734,0.00792125181255146
12,50,3,9,0,"spline",0.0858746544311955,0.00856136337880719
12,50,3,9,0,"kern",0.10218887343966,0.00993852839394691
12,50,3,9,0,"meta",0.0839825905193922,0.00788348506385948
12,50,3,9,0,"norm",0.0926518486301948,0.0926518486301948
12,50,4,21,1,"cltn",0.0671662369346177,0.00445379662240368
12,50,4,21,1,"ordn",0.0402011187008423,0.00191634243154414
12,50,4,21,1,"clt",0.0676855460231525,0.00468603876330864
12,50,4,21,1,"ord",0.0474077484775265,0.00258408510249347
12,50,4,21,1,"ind",0.0737308896896845,0.00546210573550003
12,50,4,21,1,"spline",0.069037546838303,0.00570431501158888
12,50,4,21,1,"kern",0.0288205618159115,0.000926637521523852
12,50,4,21,1,"meta",0.0542604896339287,0.00332942066689494
12,50,4,21,1,"norm",0.118532122074894,0.118532122074894
12,150,4,21,1,"cltn",0.0812043310663021,0.00631627898777625
12,150,4,21,1,"ordn",0.0805985108660578,0.00602027682402371
12,150,4,21,1,"clt",0.0621851121579635,0.00417672122671204
12,150,4,21,1,"ord",0.0727788507597886,0.00577611280161352
12,150,4,21,1,"ind",0.0792171315456379,0.00580148473457001
12,150,4,21,1,"spline",0.0830122566916308,0.00685589931600859
12,150,4,21,1,"kern",0.092539208724627,0.00834675041946246
12,150,4,21,1,"meta",0.120919895844816,0.0139097956574181
12,150,4,21,1,"norm",0.13050161397737,0.13050161397737
12,500,4,21,1,"cltn",0.0184970604294192,0.000354205467077642
12,500,4,21,1,"ordn",0.0297048608953164,0.000854679040548343
