"rep","n","probs","quants","model","wd1","wd2","uwd1"
1,100,6,23,"kern",0.486826137112743,0.729409424739888,0.0321083819823181
1,500,1,3,"cltn",0.0662363989696955,0.0846494284146448,0.00675066560607539
1,500,1,3,"ordn",0.0752037321246501,0.10349605852921,0.00784766430326256
1,500,1,3,"clt",0.0264715032981779,0.0412957568122379,0.00247934203644685
1,500,1,3,"ord",0.0301324948248471,0.0454368683301348,0.00266355969901949
1,500,1,3,"ind",0.101689844615956,0.168992416069934,0.0084019366750444
1,500,1,3,"spline",0.0428472140025093,0.0574711134898609,0.00396081872099908
1,500,1,3,"kern",0.529433894049561,0.759810085497203,0.0514194038718227
1,500,3,4,"cltn",0.0752686326968666,0.089490835336141,0.00871529602213479
1,500,3,4,"ordn",0.081686805281296,0.0942534112358469,0.00863250723289414
1,500,3,4,"clt",0.099203364700984,0.107768754063795,0.0128459695861864
1,500,3,4,"ord",0.140135052253614,0.146257603896728,0.0184415139322109
1,500,3,4,"ind",0.114051845455036,0.145148535254756,0.0130386477884678
1,500,3,4,"spline",0.0901816201316082,0.110264824675898,0.0103191204755734
1,500,3,4,"kern",1.45290820854951,1.6834751220216,0.10127264253924
1,500,4,5,"cltn",0.0978368654168041,0.102935816661008,0.0126924137006573
1,500,4,5,"ordn",0.141205354358962,0.147023740818647,0.017370164573429
1,500,4,5,"clt",0.0751007496384177,0.0856413460368332,0.0100367265727736
1,500,4,5,"ord",0.113193034438352,0.12122882417506,0.0153253357783381
1,500,4,5,"ind",0.145400405078598,0.152348111969406,0.0190832904406912
1,500,4,5,"spline",0.0744489188023482,0.110559469620415,0.00627184477751849
1,500,4,5,"kern",0.89958983983036,1.06934143554243,0.0691630199259214
1,500,5,21,"cltn",0.0584319322377661,0.0718633764645405,0.00695593178846584
1,500,5,21,"ordn",0.0599414802041619,0.0729784498465657,0.0066929622150459
1,500,5,21,"clt",0.106444944958238,0.115644496004396,0.0127304599980894
1,500,5,21,"ord",0.0592407900321608,0.0699454403697594,0.00800850960380084
1,500,5,21,"ind",0.0287430299869911,0.040032248229247,0.00282627092193176
1,500,5,21,"spline",0.100591346521954,0.198498200869344,0.00859228762453797
1,500,5,21,"kern",0.279591945985632,0.330634778583066,0.0261818467108423
1,500,6,23,"cltn",0.174679175642808,0.184927916141669,0.0218506248103591
1,500,6,23,"ordn",0.0565839396341378,0.0695549985133934,0.00698321121839213
1,500,6,23,"clt",0.0635909100693684,0.0969970221834283,0.0068147321485236
1,500,6,23,"ord",0.120325386094084,0.155742804126504,0.0127706547762332
1,500,6,23,"ind",0.158196494830176,0.196952776986929,0.0178011531046089
1,500,6,23,"spline",0.113633011357353,0.169478699102803,0.0125228144913222
1,500,6,23,"kern",0.492749650388407,0.582178029361987,0.043178772225861
1,1000,1,3,"cltn",0.124302135588986,0.156108510481028,0.013940227530979
1,1000,1,3,"ordn",0.072246699923067,0.0963335472898034,0.00782499857512737
1,1000,1,3,"clt",0.0990330734676066,0.125509055116481,0.0104784756313471
1,1000,1,3,"ord",0.0755407204316319,0.104037772299025,0.007400235963897
1,1000,1,3,"ind",0.105164104845884,0.157679440453841,0.0109175506272427
1,1000,1,3,"spline",0.0900176652584765,0.11145417118363,0.00874005461232064
1,1000,1,3,"kern",0.602351254456618,0.842449011374681,0.0610487448127957
1,1000,2,2,"cltn",0.16933321044471,0.178547717144447,0.0222938726654573
1,1000,2,2,"ordn",0.0936228073234634,0.100192933168998,0.0125240945431579
1,1000,2,2,"clt",0.143125401422226,0.147209935223623,0.0178963024680196
1,1000,2,2,"ord",0.182525213411464,0.188320631846532,0.0227577830287885
1,1000,2,2,"ind",0.371923091182211,0.579399165948807,0.0340534557111532
1,1000,2,2,"spline",1.04723607693541,1.3624231112701,0.125896706060665
1,1000,2,2,"kern",0.386450147353321,0.626561071823851,0.0342145630526429
1,1000,3,4,"cltn",0.0562212323171363,0.0660713908913174,0.00752996717437459
1,1000,3,4,"ordn",0.0375106710343719,0.0486592900796233,0.00415401281888232
1,1000,3,4,"clt",0.0368603625074348,0.0528456375422504,0.00351957136552973
1,1000,3,4,"ord",0.0869698892010912,0.0999137490576932,0.0106584505035062
1,1000,3,4,"ind",0.0744683956387369,0.110014667479128,0.00652376558423564
1,1000,3,4,"spline",0.0721062910876535,0.0973166615051104,0.0062340485757219
1,1000,3,4,"kern",1.57849671933613,1.83382838353531,0.106204142556468
1,1000,4,5,"cltn",0.0738398299333796,0.0879032900940721,0.00867272299711327
1,1000,4,5,"ordn",0.037944091077097,0.060458798561485,0.00383364899638112
1,1000,4,5,"clt",0.0321483357343301,0.0447006867503019,0.00322738610863921
1,1000,4,5,"ord",0.0778269095170932,0.0837469105902751,0.0101579131200978
1,1000,4,5,"ind",0.0268697851763617,0.0404018317554551,0.00311608762241213
1,1000,4,5,"spline",0.140461947431431,0.160825865169412,0.0163230900992404
1,1000,4,5,"kern",0.912957082774721,1.08174761334973,0.0705306655137544
1,1000,5,21,"cltn",0.0621081776473549,0.0743695794765912,0.00814333811955855
1,1000,5,21,"ordn",0.134552135461331,0.14522362842477,0.0175620660420772
1,1000,5,21,"clt",0.122168342782691,0.134297872423301,0.0172865042640986
1,1000,5,21,"ord",0.178015579951305,0.183447305236046,0.0235129730104476
1,1000,5,21,"ind",0.111759623802151,0.130682139840836,0.011454202839414
1,1000,5,21,"spline",0.104516928647668,0.121563076393382,0.011982167130086
1,1000,5,21,"kern",0.283754604379403,0.336261162207117,0.0276525740181294
1,1000,6,23,"cltn",0.131026505476076,0.138694380645751,0.0159192284763055
1,1000,6,23,"ordn",0.127676453493202,0.167764924977659,0.0150473104211545
1,1000,6,23,"clt",0.0837082137374939,0.0946284146521412,0.010276970817992
1,1000,6,23,"ord",0.173659418621189,0.184625599098227,0.0222823183928003
1,1000,6,23,"ind",0.0888272478193778,0.116767555046177,0.0099126238381203
1,1000,6,23,"spline",0.121148094222592,0.132598272475742,0.0154424992662843
1,1000,6,23,"kern",0.553399988069578,0.663145100823104,0.0464127497500525
1,5000,1,3,"cltn",0.0309946404395118,0.0479057060285363,0.00290574165268198
1,5000,1,3,"ordn",0.0236962883370471,0.0368825080950258,0.00264415381492928
1,5000,1,3,"clt",0.0646919121134634,0.0774276442309519,0.00733043808260946
1,5000,1,3,"ord",0.0684469221314627,0.0811767877319259,0.0090673087908931
1,5000,1,3,"ind",0.104070319659677,0.209570554387255,0.0104513124296336
1,5000,1,3,"spline",0.0348089962732075,0.0426081221669494,0.00438574129722355
1,5000,1,3,"kern",0.55147669357393,0.783786178491062,0.0543467871932225
1,5000,2,2,"cltn",0.0307911429233428,0.0524025072066903,0.00290407259386961
1,5000,2,2,"ordn",0.026556331040505,0.0429294092134828,0.00252014508908293
1,5000,2,2,"clt",0.046394231454649,0.0756518320418781,0.00427616100615206
1,5000,2,2,"ord",0.0268626144714185,0.044519126430715,0.00213579738121766
1,5000,2,2,"ind",0.398872915388096,0.650975776338847,0.0336242848349625
1,5000,2,2,"spline",1.04109577134292,1.35269726586863,0.125001008264071
1,5000,2,2,"kern",0.34986384280059,0.601336733560617,0.0285791037918651
1,5000,3,4,"cltn",0.0269038455600643,0.039067853104973,0.00285596943887067
1,5000,3,4,"ordn",0.0727612128110171,0.0821726592203196,0.00809791003677951
1,5000,3,4,"clt",0.0417118929849609,0.0590652868489661,0.00443525584126997
1,5000,3,4,"ord",0.0608154030649084,0.0727270185171321,0.00739173709170938
1,5000,3,4,"ind",0.0330898602221833,0.0549841557023005,0.0032980312864369
1,5000,3,4,"spline",0.0484303206080579,0.0600530514833774,0.00548198971975489
1,5000,3,4,"kern",1.47982489646065,1.71557738936989,0.1022703948137
1,5000,4,5,"cltn",0.0466527543597973,0.0580535865128037,0.00535970155390558
1,5000,4,5,"ordn",0.0664728826044261,0.0729685090362387,0.00861205121975286
1,5000,4,5,"clt",0.050356163011929,0.0658048759362637,0.00576638294089047
1,5000,4,5,"ord",0.0686429813084402,0.0806871946485879,0.00759383319653424
1,5000,4,5,"ind",0.0236175420266596,0.0388101931185188,0.00237598029749292
1,5000,4,5,"spline",0.0536613048485752,0.0701803079082711,0.00562135608908494
1,5000,4,5,"kern",0.90273570533947,1.06380610177349,0.0698277245765365
1,5000,5,21,"cltn",0.0616539632337051,0.0740066645318937,0.00781551291030706
1,5000,5,21,"ordn",0.0355981181592307,0.0494152308394813,0.00386693223564293
1,5000,5,21,"clt",0.0488343299615439,0.0752598023524407,0.00448503215811648
1,5000,5,21,"ord",0.0365795242564068,0.052011475525036,0.00351744091592985
1,5000,5,21,"ind",0.0578735854416251,0.0735351655430284,0.00664933572584191
1,5000,5,21,"spline",0.0278609953680891,0.0397738012182968,0.00270592069535446
1,5000,5,21,"kern",0.270423006916615,0.316421011498136,0.025914123774234
1,5000,6,23,"cltn",0.0761944718961592,0.0865992318388367,0.00877416679911147
1,5000,6,23,"ordn",0.0439893375298264,0.0595570984821014,0.00504050329772239
1,5000,6,23,"clt",0.0427453908231018,0.055248858932656,0.00422218169184248
1,5000,6,23,"ord",0.0280044056917821,0.0480045194744559,0.00253917414513199
1,5000,6,23,"ind",0.0415771230228713,0.0607862643094777,0.00401818492885464
1,5000,6,23,"spline",0.0293692976233817,0.0375853198797413,0.00334786053207326
1,5000,6,23,"kern",0.594052782115292,0.722792023557214,0.0472685455932746
2,50,1,3,"cltn",0.523573012803044,0.640519482182517,0.0582871577986587
2,50,1,3,"ordn",0.557924262081347,0.681797834913461,0.0627093503165235
2,50,1,3,"clt",0.534602374531287,0.644794324323875,0.0612781333823116
2,50,1,3,"ord",0.527311778911331,0.629352477359421,0.0602542078265147
2,50,1,3,"ind",0.509737775586379,0.600624982800431,0.0622262293927458
2,50,1,3,"spline",0.667609137099928,0.802353229488706,0.0768787615001384
2,50,1,3,"kern",0.989105368258065,1.27815172877259,0.118582388737754
2,50,3,4,"cltn",0.135122504204594,0.15103541738836,0.015486734761832
2,50,3,4,"ordn",0.150361742662188,0.16865265760426,0.0189320137149803
2,50,3,4,"clt",0.091097020715139,0.106110607532637,0.0111211260181681
2,50,3,4,"ord",0.142975987421406,0.15039322101145,0.0173516117088109
2,50,3,4,"ind",0.199029747572898,0.225806339800212,0.0227739106769157
2,50,3,4,"spline",0.25087618467142,0.315502701281363,0.0274900760347134
2,50,3,4,"kern",1.46471633793135,1.72672378388497,0.100603049902991
2,50,4,5,"cltn",0.654521494327519,0.657365567823779,0.0831066383166081
2,50,4,5,"ordn",0.584669307906368,0.588707945135598,0.0740376474358117
2,50,4,5,"clt",0.623366670442624,0.628972971299699,0.0796431503225346
2,50,4,5,"ord",0.586889743684382,0.590015766518762,0.0753204738377602
2,50,4,5,"ind",0.732144963508439,0.746793150695262,0.095268632105433
2,50,4,5,"spline",0.707879439829041,0.754650859109795,0.0811526313182313
2,50,4,5,"kern",0.964445125558903,1.2331001004704,0.0827987103373727
2,50,5,21,"cltn",0.228740962194873,0.282402041092068,0.0245068008999795
2,50,5,21,"ordn",0.282446235517512,0.319383709626906,0.0375176593725902
2,50,5,21,"clt",0.173493168132055,0.224823499863815,0.0203719995568284
2,50,5,21,"ord",0.247234231695072,0.287298488531723,0.0322281879666117
2,50,5,21,"ind",0.237602369797288,0.288647604866249,0.0293134524026718
2,50,5,21,"spline",0.24814729619048,0.37913638249828,0.0278580791604797
2,50,5,21,"kern",0.199104559063051,0.247766706237353,0.0222151419761563
2,50,6,23,"cltn",0.243174512793206,0.279896001013875,0.030774628721799
2,50,6,23,"ordn",0.370258209614002,0.375767248170017,0.0480161308720085
2,50,6,23,"clt",0.282261516526665,0.294890251000647,0.0348375527914555
2,50,6,23,"ord",0.343979749758654,0.35687740458759,0.0434153273526364
2,50,6,23,"ind",0.18784294253822,0.207581707413172,0.0227173852129625
2,50,6,23,"spline",0.325150895032805,0.398361899646715,0.0398783118319933
2,50,6,23,"kern",0.620417400163323,0.794464275069046,0.0484431239330353
2,100,1,3,"cltn",0.31858457002789,0.388753880078811,0.0367307087793144
2,100,1,3,"ordn",0.26734041529274,0.322851662563584,0.0292892386240525
2,100,1,3,"clt",0.282297593616782,0.356861134524189,0.0300033720075302
2,100,1,3,"ord",0.294030416895498,0.374744989339229,0.0313828719590433
2,100,1,3,"ind",0.24320869060039,0.281850095417026,0.0289767013611509
2,100,1,3,"spline",0.303510269524394,0.483051929588665,0.0327622437479176
2,100,1,3,"kern",0.749978866568872,1.02246600307932,0.0824122086643136
2,100,3,4,"cltn",0.242328276601107,0.288118221717964,0.028584585897554
2,100,3,4,"ordn",0.191113962622579,0.245448618676922,0.0211621233840728
2,100,3,4,"clt",0.223159864182878,0.274801930954303,0.0261535998508422
2,100,3,4,"ord",0.196672547747565,0.253930146252066,0.0210870099761155
2,100,3,4,"ind",0.339611799615279,0.38661678900757,0.0455864017342512
2,100,3,4,"spline",0.197001591315173,0.332613329709369,0.0192093483877685
2,100,3,4,"kern",1.15077838024965,1.35998174922223,0.08687327113612
2,100,4,5,"cltn",0.245282291549719,0.256088625227678,0.031221263536616
2,100,4,5,"ordn",0.195149474344109,0.200136092975852,0.0253276501478482
2,100,4,5,"clt",0.290068751247646,0.292826341079562,0.0361459129285676
2,100,4,5,"ord",0.295257450570884,0.299138663025188,0.0376169785620707
2,100,4,5,"ind",0.242344636574716,0.277204015368138,0.0310872603953635
2,100,4,5,"spline",0.279205833416681,0.301162436033008,0.0351951468661994
2,100,4,5,"kern",0.874943788264262,1.02024158024612,0.0722120874220964
2,100,6,23,"cltn",0.198617989196117,0.211534890855625,0.0257169519803035
2,100,6,23,"ordn",0.23820914691225,0.248236473891007,0.0311853759330144
2,100,6,23,"clt",0.203458950410954,0.219052960065415,0.0268429430300928
2,100,6,23,"ord",0.211953989258026,0.222204012932261,0.0284282758486153
2,100,6,23,"ind",0.133487054298469,0.144976391499194,0.0165583974132242
2,100,6,23,"spline",0.263921833316865,0.323607787462275,0.0332206624042596
2,100,6,23,"kern",0.483383652502264,0.623530655431512,0.0381162545947766
2,500,1,3,"cltn",0.0527875972684501,0.0640656195531012,0.00613997483472404
2,500,1,3,"ordn",0.0931381997912274,0.0989602253452752,0.011704416750183
2,500,1,3,"clt",0.0841770339409096,0.122935987833193,0.00816988024439378
2,500,1,3,"ord",0.0846730555846595,0.104004769187655,0.00872523294810297
2,500,1,3,"ind",0.134348396378761,0.237780240984241,0.0119965849666177
2,500,1,3,"spline",0.11916102816261,0.162930386947309,0.00994911639772913
2,500,1,3,"kern",0.519968724496057,0.751205312314485,0.0502507876839865
2,500,3,4,"cltn",0.196750899339151,0.245244655376797,0.0213921706958878
2,500,3,4,"ordn",0.203616937211543,0.265052196720037,0.0210816251232771
2,500,3,4,"clt",0.226209041319315,0.284858048795412,0.0229962347673167
2,500,3,4,"ord",0.321459727972127,0.3779825644157,0.0366147424724096
2,500,3,4,"ind",0.344971669194,0.424239912992756,0.0364451174441082
2,500,3,4,"spline",0.212376776012078,0.328238503342064,0.0187422033464002
2,500,3,4,"kern",1.82931511464071,2.15083937104214,0.114882880758249
2,500,4,5,"cltn",0.0362104484860144,0.047546181100712,0.00396768260609044
2,500,4,5,"ordn",0.0581642207612423,0.0930787615870783,0.00541879025511656
2,500,4,5,"clt",0.0426475291738206,0.0674821088906651,0.00380063649635642
2,500,4,5,"ord",0.10318418348223,0.115474501547329,0.0123828158630924
2,500,4,5,"ind",0.0657084422795882,0.0869545232548529,0.00670478668094202
2,500,4,5,"spline",0.0861321638782496,0.135137776826192,0.00719365464485971
2,500,4,5,"kern",0.966497762819381,1.15534857820011,0.0717484904327245
2,500,5,21,"cltn",0.0880150410245944,0.102291550853838,0.0115163063034145
2,500,5,21,"ordn",0.110053481127967,0.125202711598953,0.0135510151944369
2,500,5,21,"clt",0.192396635908215,0.198047595595778,0.0231065194930527
2,500,5,21,"ord",0.153144933931858,0.156386211598598,0.0189732833296202
2,500,5,21,"ind",0.149621829275764,0.154060173335023,0.019172529688724
2,500,5,21,"spline",0.157922466178244,0.187782640517043,0.019019326614441
2,500,5,21,"kern",0.27089431590199,0.338020480894323,0.0259118882361813
2,500,6,23,"cltn",0.109284324169623,0.15296205638531,0.0108396086364483
2,500,6,23,"ordn",0.133193702272803,0.166104467488951,0.0148027705274011
2,500,6,23,"clt",0.125517934766939,0.161816357223123,0.0119963672314845
2,500,6,23,"ord",0.156431329888466,0.1797354764524,0.0163831560045227
2,500,6,23,"ind",0.147677001307182,0.184638657959846,0.0162977975990225
2,500,6,23,"spline",0.161432790437268,0.199334597851441,0.0180848607488313
2,500,6,23,"kern",0.739907650118956,0.88011236908036,0.0592400739788182
2,1000,1,3,"cltn",0.149635691918052,0.179405767479255,0.0150708958218106
2,1000,1,3,"ordn",0.1445868580979,0.180431808148706,0.0146316989622694
2,1000,1,3,"clt",0.1459464576617,0.172809560292979,0.0160249181086037
2,1000,1,3,"ord",0.139529928353004,0.174987921843252,0.0143467470364779
2,1000,1,3,"ind",0.138717773764596,0.200527926979899,0.0155306960838164
2,1000,1,3,"spline",0.119045690501531,0.162648473422301,0.0109469303020356
2,1000,1,3,"kern",0.627106261495998,0.871395793612958,0.0643572049615725
2,1000,3,4,"cltn",0.116906434678994,0.121657966671147,0.0148741111986007
2,1000,3,4,"ordn",0.132828703616814,0.137116458113896,0.01738053062112
2,1000,3,4,"clt",0.0831738779152588,0.0892758038487296,0.0107667472429654
2,1000,3,4,"ord",0.138995447357645,0.146844743279075,0.0195315730972427
2,1000,3,4,"ind",0.0281501794287158,0.0411077688298867,0.00316111577575487
2,1000,3,4,"spline",0.100207341157433,0.111832121873488,0.0138646227567469
2,1000,3,4,"kern",1.48204657372763,1.71743127894335,0.102473313459242
2,1000,4,5,"cltn",0.0545145813432007,0.0781163229966361,0.00672236208633711
2,1000,4,5,"ordn",0.0615782264864895,0.0764837830674448,0.00686972613333597
2,1000,4,5,"clt",0.0573053993761621,0.0683795426003814,0.007006937990406
2,1000,4,5,"ord",0.0674954330299783,0.081180081889108,0.0072926823579636
2,1000,4,5,"ind",0.0571288720903575,0.0728516840554644,0.00612207639691071
2,1000,4,5,"spline",0.0604484187387441,0.0818271647677517,0.00681206588098702
2,1000,4,5,"kern",0.824417066293321,0.976430249940332,0.064918736955515
2,1000,5,21,"cltn",0.123681273071578,0.145964133291731,0.0153935335174939
2,1000,5,21,"ordn",0.0643478181027132,0.0850420540057876,0.00647694593526897
2,1000,5,21,"clt",0.103410118060857,0.129327147319931,0.0129445474607231
2,1000,5,21,"ord",0.110734764073627,0.1352254520196,0.0121116214781002
2,1000,5,21,"ind",0.134927317423978,0.17610942466397,0.0151692639372463
2,1000,5,21,"spline",0.0922938978556254,0.143726497207858,0.00857080571565328
2,1000,5,21,"kern",0.203761633138531,0.247808747173458,0.0202714337152673
2,1000,6,23,"cltn",0.0957267057138416,0.121548181684051,0.0112613461755753
2,1000,6,23,"ordn",0.0711676129809244,0.0847476995290834,0.00974880164902849
2,1000,6,23,"clt",0.0419434385007739,0.0558290026797746,0.00527238402376035
2,1000,6,23,"ord",0.087885536854304,0.093567281832087,0.0115172687563501
2,1000,6,23,"ind",0.116740945714422,0.12076003811735,0.0146941996844887
2,1000,6,23,"spline",0.0912322887042047,0.120680089650212,0.010890851377169
2,1000,6,23,"kern",0.562838867983737,0.694180159605585,0.0443306897111789
2,5000,1,3,"cltn",0.0475662509369059,0.0773491321376306,0.00382605557828057
2,5000,1,3,"ordn",0.0870326409955871,0.0974496959384449,0.0107742887914414
2,5000,1,3,"clt",0.0536158998865246,0.0635768952017429,0.00649320526685242
2,5000,1,3,"ord",0.057133413848316,0.0729044883199259,0.00710934534040615
2,5000,1,3,"ind",0.0660145861863989,0.134914681083278,0.00602767829519379
2,5000,1,3,"spline",0.0297728578752967,0.0364888939316211,0.00375631159468915
2,5000,1,3,"kern",0.552918803011395,0.785692609414836,0.0545141121073223
2,5000,2,2,"cltn",0.0683260980031458,0.0780008249099695,0.00777989824454691
2,5000,2,2,"ordn",0.023365402494805,0.0431811122003337,0.00266087178313652
2,5000,2,2,"clt",0.0546976053724164,0.0703530746962848,0.0066764517116812
2,5000,2,2,"ord",0.0535606567720566,0.0655548577076539,0.00637799482759903
2,5000,2,2,"ind",0.280572190731633,0.535099237200197,0.0195924233431002
2,5000,2,2,"spline",1.04112619948195,1.35298188018953,0.125006447643193
2,5000,2,2,"kern",0.35059513308458,0.602455507126475,0.0286434527171564
2,5000,3,4,"cltn",0.0497388997561156,0.0589788093765171,0.00643388438234686
2,5000,3,4,"ordn",0.0298801171891042,0.0490263458239908,0.00290044871278895
2,5000,3,4,"clt",0.0380586790858209,0.0494863093164436,0.00459320892733683
2,5000,3,4,"ord",0.0515214063569507,0.0708211803238078,0.00607189864559211
2,5000,3,4,"ind",0.0638803722547215,0.0720862442301322,0.00789421019821638
2,5000,3,4,"spline",0.0649145797633375,0.0768526434898188,0.00784003798848658
2,5000,3,4,"kern",1.50589510172812,1.74630026964404,0.103378357476266
2,5000,4,5,"cltn",0.0642627367659056,0.0719815140443826,0.00892462854625568
2,5000,4,5,"ordn",0.0462790099770145,0.0656240376229998,0.00469540132449842
2,5000,4,5,"clt",0.0303632612219977,0.0393696980542368,0.00363824332527499
2,5000,4,5,"ord",0.0250252293979743,0.0374799491572861,0.00286866100141321
2,5000,4,5,"ind",0.0472796995271754,0.066393966701708,0.00525781698421108
2,5000,4,5,"spline",0.0556791769566222,0.0786595532643736,0.00503291225708562
2,5000,4,5,"kern",0.919687311473419,1.08720088388686,0.0704165123687369
2,5000,5,21,"cltn",0.025984403057181,0.0432219134691206,0.00265723975923334
