"rep","n","probs","quants","tail","model","uwd1","uwd2"
2,500,2,9,1,"cltn",0.0275987888709708,0.000846904313279428
2,500,2,9,1,"ordn",0.037092738503251,0.00119610831170896
2,500,2,9,1,"clt",0.0168859998735414,0.000348710076280133
2,500,2,9,1,"ord",0.0156894456761066,0.000326104416754303
2,500,2,9,1,"ind",0.0468535912316918,0.00203778598215563
2,500,2,9,1,"spline",0.0173479550207707,0.000275379436999979
2,500,2,9,1,"kern",0.0316181257486544,0.00100114632490397
2,500,2,9,1,"meta",0.0200039609001523,0.000437192034991821
2,1000,1,3,0,"cltn",0.0519327055799951,0.00362149510913836
2,1000,1,3,0,"ordn",0.0575283754444585,0.00414067536808612
2,1000,1,3,0,"clt",0.129001725420276,0.0174295772025498
2,1000,1,3,0,"ord",0.39733090384143,0.157591367188967
2,1000,1,3,0,"ind",0.368501351065717,0.133045882632381
2,1000,1,3,0,"spline",0.0354769028058234,0.0011818016137982
2,1000,1,3,0,"kern",0.10961090877952,0.0117672690159428
2,1000,1,3,0,"meta",0.197878291968073,0.0396280304857705
2,1000,2,9,1,"cltn",0.026411325363993,0.000805057263439605
2,1000,2,9,1,"ordn",0.0303956474797031,0.000878949505783833
2,1000,2,9,1,"clt",0.0470738729394582,0.00201850258118528
2,1000,2,9,1,"ord",0.0227742379405997,0.000497440572795894
2,1000,2,9,1,"ind",0.0385286352346458,0.00139178916017083
2,1000,2,9,1,"spline",0.0291052057975136,0.000724286778134723
2,1000,2,9,1,"kern",0.0414797184480673,0.00158875567055405
2,1000,2,9,1,"meta",0.0263653385912351,0.000648471367020365
2,1000,3,21,0,"cltn",0.0238567341770633,0.000628559679640721
2,1000,3,21,0,"ordn",0.0205661465472054,0.000593598181812082
2,1000,3,21,0,"clt",0.0224921083866699,0.000622027444831668
2,1000,3,21,0,"ord",0.0193128855174574,0.000415751829398706
2,1000,3,21,0,"ind",0.0243061489329971,0.000675899947876267
2,1000,3,21,0,"spline",0.0168648858772381,0.000415758729999516
2,1000,3,21,0,"kern",0.0682251401038828,0.0042148602581587
2,1000,3,21,0,"meta",0.0244125255513914,0.000658633182799734
3,50,2,9,1,"cltn",0.0636227322785855,0.00618794787457708
3,50,2,9,1,"ordn",0.0731057388757947,0.00568268449900695
3,50,2,9,1,"clt",0.102894039843046,0.0109106118349636
3,50,2,9,1,"ord",0.0951021853109317,0.00832016302672845
3,50,2,9,1,"ind",0.0300804519411993,0.0011921089752042
3,50,2,9,1,"spline",0.0709704240261738,0.00465448327779468
3,50,2,9,1,"kern",0.0445086819908654,0.00219113954392312
3,50,2,9,1,"meta",0.0696871417180828,0.00501213979544493
3,50,3,21,0,"cltn",0.0691436093290395,0.0043356815994186
3,50,3,21,0,"ordn",0.0651431435832154,0.00475864641939778
3,50,3,21,0,"clt",0.0634512926404562,0.00354957972747002
3,50,3,21,0,"ord",0.0709420986834524,0.00457387659227706
3,50,3,21,0,"ind",0.0726521987986078,0.00572859387339739
3,50,3,21,0,"spline",0.0757916907201657,0.00634263696417807
3,50,3,21,0,"kern",0.0873076974118065,0.00811116942724817
3,50,3,21,0,"meta",0.0716653791385229,0.00453470609470202
3,150,3,21,0,"cltn",0.0363846134391158,0.0013920866592776
3,150,3,21,0,"ordn",0.0709971672000594,0.00419857442799593
3,150,3,21,0,"clt",0.0838371344387605,0.00578948949353618
3,150,3,21,0,"ord",0.0673132305907855,0.00409205316961996
3,150,3,21,0,"ind",0.0492167166523652,0.00203435673615821
3,150,3,21,0,"spline",0.0561531532022831,0.00307436705332699
3,150,3,21,0,"kern",0.0636534945062831,0.00519481203201344
3,150,3,21,0,"meta",0.046227250074803,0.00179098278492761
3,1000,2,9,1,"cltn",0.0127043738436572,0.00018657676338776
3,1000,2,9,1,"ordn",0.0352003017822717,0.00116032343899634
3,1000,2,9,1,"clt",0.0274550645307865,0.000792606511605816
3,1000,2,9,1,"ord",0.0219651172916771,0.000617899276451201
3,1000,2,9,1,"ind",0.0375651957082273,0.00141570962975369
3,1000,2,9,1,"spline",0.0299976714938045,0.000891390341864425
3,1000,2,9,1,"kern",0.0322834137277935,0.00118506865239978
3,1000,2,9,1,"meta",0.0554001725580291,0.00274665828181584
4,50,2,9,1,"cltn",0.119163441540656,0.0156260831186705
4,50,2,9,1,"ordn",0.0946721559254955,0.008337096041436
4,50,2,9,1,"clt",0.128764633649042,0.0160076205164146
4,50,2,9,1,"ord",0.143812901668016,0.0226798724787033
4,50,2,9,1,"ind",0.130638761986238,0.0199692824164837
4,50,2,9,1,"spline",0.138071743993816,0.0226986433070578
4,50,2,9,1,"kern",0.154334626127231,0.0241322768041181
4,50,2,9,1,"meta",0.151519000684853,0.0260031831697616
4,150,2,9,1,"cltn",0.129698014453027,0.0150926644146565
4,150,2,9,1,"ordn",0.148369277844239,0.0193771505737927
4,150,2,9,1,"clt",0.117652543208462,0.0122904751516701
4,150,2,9,1,"ord",0.152031293114045,0.0211985073447656
4,150,2,9,1,"ind",0.152017135174263,0.0196267147298187
4,150,2,9,1,"spline",0.146233315576526,0.0196366782468463
4,150,2,9,1,"kern",0.151394596185389,0.0190943751347672
4,150,2,9,1,"meta",0.138255818455785,0.0175370805802219
4,150,3,21,0,"cltn",0.027076612253135,0.000757119032094779
4,150,3,21,0,"ordn",0.0261406282315972,0.000714781789062205
4,150,3,21,0,"clt",0.0400361310204048,0.00172223512874475
4,150,3,21,0,"ord",0.0327918729232072,0.00118408726763886
4,150,3,21,0,"ind",0.032953527422229,0.00137102363977634
4,150,3,21,0,"spline",0.0396946532803308,0.00190673167457472
4,150,3,21,0,"kern",0.0360311252323539,0.00210535058044348
4,150,3,21,0,"meta",0.0190305726658232,0.000381303104304624
4,1000,2,9,1,"cltn",0.0263660106267107,0.000726882561256112
4,1000,2,9,1,"ordn",0.0503711703558163,0.00240164338329103
4,1000,2,9,1,"clt",0.0416907082773017,0.00157118767588548
4,1000,2,9,1,"ord",0.0494495326510015,0.00246726895502807
4,1000,2,9,1,"ind",0.0405129224591707,0.00158777001229157
4,1000,2,9,1,"spline",0.0294959786043981,0.000838636584236285
4,1000,2,9,1,"kern",0.0430987521394826,0.00181834556241077
4,1000,2,9,1,"meta",0.0157907205829169,0.000294083023980043
5,50,2,9,1,"cltn",0.0588810631779237,0.00482701400872982
5,50,2,9,1,"ordn",0.0635110151828675,0.00564264277374153
5,50,2,9,1,"clt",0.0523287921449379,0.00297366504918201
5,50,2,9,1,"ord",0.0588627606957911,0.00431131515487756
5,50,2,9,1,"ind",0.0627248743695508,0.0037822891058332
5,50,2,9,1,"spline",0.0628837376658132,0.00443372405518707
5,50,2,9,1,"kern",0.0599456030180358,0.00334260767458289
5,50,2,9,1,"meta",0.0466476974667419,0.00311861038215644
5,50,3,21,0,"cltn",0.0681835612477677,0.00607587696200002
5,50,3,21,0,"ordn",0.0612960754174082,0.0039022211093211
5,50,3,21,0,"clt",0.0482856855581743,0.00368134626132648
5,50,3,21,0,"ord",0.0751437690172525,0.00624875802098588
5,50,3,21,0,"ind",0.0437871983412974,0.00279262273530481
5,50,3,21,0,"spline",0.0772480319221948,0.00698306818027399
5,50,3,21,0,"kern",0.0776810110250043,0.0071042551021876
5,50,3,21,0,"meta",0.0170625145388643,0.000335339141850309
5,150,3,21,0,"cltn",0.0688989193522936,0.00477365510104658
5,150,3,21,0,"ordn",0.0533075365593234,0.00256839146426213
5,150,3,21,0,"clt",0.0539869424980629,0.00305589863204067
5,150,3,21,0,"ord",0.033285349804594,0.00117242317154973
5,150,3,21,0,"ind",0.0468820610662616,0.00247320325938979
5,150,3,21,0,"spline",0.0427707504374352,0.00197138913222111
5,150,3,21,0,"kern",0.0940927499460858,0.00811905433878916
5,150,3,21,0,"meta",0.0591582056813012,0.00323026030428511
5,500,1,3,0,"cltn",0.12133551147982,0.0164180581345086
5,500,1,3,0,"ordn",0.100904273440292,0.015747604270112
5,500,1,3,0,"clt",0.269767365945496,0.067818226084947
5,500,1,3,0,"ord",0.386023543696865,0.147907960654891
5,500,1,3,0,"ind",0.359990133703286,0.124536845460832
5,500,1,3,0,"spline",0.0390334578011479,0.00156933371135327
5,500,1,3,0,"kern",0.0893846334771387,0.00771978958032877
5,500,1,3,0,"meta",0.220085879898922,0.046303313995934
5,500,2,9,1,"cltn",0.0674008055151237,0.0038669554932708
5,500,2,9,1,"ordn",0.0524530377977498,0.00293443704224953
5,500,2,9,1,"clt",0.0471054278243409,0.00221149371910257
5,500,2,9,1,"ord",0.0231010637554783,0.000541553706984688
5,500,2,9,1,"ind",0.0500456904655325,0.00269639550716672
5,500,2,9,1,"spline",0.0399596971549116,0.00182250366848194
5,500,2,9,1,"kern",0.0487853502821445,0.00295365855607878
5,500,2,9,1,"meta",0.0591808780025444,0.00364623635925429
5,500,3,21,0,"cltn",0.0220117865616513,0.000453795362147702
5,500,3,21,0,"ordn",0.0331647078820354,0.00106382219258951
5,500,3,21,0,"clt",0.0350656897408376,0.00110118530169697
5,500,3,21,0,"ord",0.0370629019009205,0.00133803671836384
5,500,3,21,0,"ind",0.0416614169678164,0.00194988423440083
5,500,3,21,0,"spline",0.0302987804537483,0.000841774297164229
5,500,3,21,0,"kern",0.0634802728155582,0.00396730527896599
5,500,3,21,0,"meta",0.034493927027753,0.00106524851303818
5,1000,3,21,0,"cltn",0.0217028359658673,0.000507774394779536
5,1000,3,21,0,"ordn",0.014924378426091,0.00027343649499631
5,1000,3,21,0,"clt",0.0173335136695157,0.000297993218694968
5,1000,3,21,0,"ord",0.0122888105945274,0.000158839828611393
5,1000,3,21,0,"ind",0.0158839573018384,0.00029139633220057
5,1000,3,21,0,"spline",0.0186387688103269,0.000353742426585522
5,1000,3,21,0,"kern",0.0414721963126404,0.00168701979796586
5,1000,3,21,0,"meta",0.01640403042588,0.000275494533391622
6,50,2,9,1,"cltn",0.0977337796335187,0.00939502724454294
6,50,2,9,1,"ordn",0.0964989982954542,0.00857456656644539
6,50,2,9,1,"clt",0.0754185452326681,0.0051989452404803
6,50,2,9,1,"ord",0.110060876906043,0.0105736309965999
6,50,2,9,1,"ind",0.120834785577802,0.0117539202424402
6,50,2,9,1,"spline",0.123883984923559,0.0140417853787193
6,50,2,9,1,"kern",0.130136468437394,0.0135815857180255
6,50,2,9,1,"meta",0.119802644723647,0.0123980780860155
6,50,3,21,0,"cltn",0.116453037796948,0.0127493025145593
6,50,3,21,0,"ordn",0.0654242565130807,0.00566107013087409
6,50,3,21,0,"clt",0.0817199855627704,0.00679753978071797
6,50,3,21,0,"ord",0.0684044361971882,0.00576688244465848
6,50,3,21,0,"ind",0.105361394965946,0.0105352368259106
6,50,3,21,0,"spline",0.116092814522191,0.0132174073620233
6,50,3,21,0,"kern",0.0610648899852081,0.00353222047697674
6,50,3,21,0,"meta",0.0926124563853027,0.00849902189504661
6,1000,2,9,1,"cltn",0.026725647153307,0.000770364876436559
6,1000,2,9,1,"ordn",0.0161907065789753,0.000235519842910034
6,1000,2,9,1,"clt",0.0231662821830238,0.000464905110116438
6,1000,2,9,1,"ord",0.0234665104794833,0.000576582871010017
6,1000,2,9,1,"ind",0.0381799062388561,0.00145292699331098
6,1000,2,9,1,"spline",0.0234094008734907,0.000514681839418508
6,1000,2,9,1,"kern",0.0392992541526957,0.00150851954866939
6,1000,2,9,1,"meta",0.0372579200563709,0.00127035031504215
7,50,2,9,1,"cltn",0.0364387539340636,0.00162306180212756
7,50,2,9,1,"ordn",0.0483192785620975,0.00251171884360106
7,50,2,9,1,"clt",0.0433050267643403,0.00198906682860128
7,50,2,9,1,"ord",0.0514445337898135,0.00292430608349569
7,50,2,9,1,"ind",0.0505387589016767,0.0028972481768411
7,50,2,9,1,"spline",0.0539166088818931,0.00279951473543639
7,50,2,9,1,"kern",0.0444609243658374,0.0028284824094127
7,50,2,9,1,"meta",0.0323053537158131,0.00135061733214391
7,150,2,9,1,"cltn",0.068315294157411,0.00508094234924112
7,150,2,9,1,"ordn",0.0452345578049194,0.00249767112374247
7,150,2,9,1,"clt",0.0587630938244397,0.00395358803867113
7,150,2,9,1,"ord",0.062635031328683,0.00490781489810717
7,150,2,9,1,"ind",0.0764676066210676,0.00626994509436408
7,150,2,9,1,"spline",0.0811424625079386,0.00706197636788884
7,150,2,9,1,"kern",0.0887412781919538,0.00905391741972918
7,150,2,9,1,"meta",0.0625958986170087,0.00404400788243485
7,500,3,21,0,"cltn",0.020198771804539,0.000484551297242247
7,500,3,21,0,"ordn",0.0388547349519635,0.00149963680577767
7,500,3,21,0,"clt",0.0243283273582646,0.000602077023436455
7,500,3,21,0,"ord",0.0205993882956121,0.000564361114584288
7,500,3,21,0,"ind",0.0126474099186876,0.00021151207642814
7,500,3,21,0,"spline",0.0202158665835107,0.000562421596163556
7,500,3,21,0,"kern",0.0655631197788336,0.00409235695367496
7,500,3,21,0,"meta",0.0227275226571434,0.000530737931784498
7,1000,2,9,1,"cltn",0.0376189241962725,0.00146936586653148
7,1000,2,9,1,"ordn",0.0281208832154399,0.000815606506606335
7,1000,2,9,1,"clt",0.0175558136859176,0.000419625322622377
7,1000,2,9,1,"ord",0.0401984807573938,0.00157794754159687
7,1000,2,9,1,"ind",0.0242152716348031,0.000685694574845196
7,1000,2,9,1,"spline",0.0250879835510569,0.000647504640961069
7,1000,2,9,1,"kern",0.0255137408754831,0.00079788672529576
7,1000,2,9,1,"meta",0.0249812602057425,0.000727693487600343
7,1000,3,21,0,"cltn",0.0574548376099874,0.0030146728135169
7,1000,3,21,0,"ordn",0.0170594281141654,0.000303048054126976
7,1000,3,21,0,"clt",0.0463595777831808,0.00200125948982309
7,1000,3,21,0,"ord",0.0505733048596879,0.00264701884977322
7,1000,3,21,0,"ind",0.0303013986252479,0.00082695197621445
7,1000,3,21,0,"spline",0.0430575757185489,0.00164077207440799
7,1000,3,21,0,"kern",0.0498722901665241,0.00300096633501476
7,1000,3,21,0,"meta",0.0496513415278103,0.0019822243639206
8,50,2,9,1,"cltn",0.0951556410484095,0.00774584103813288
8,50,2,9,1,"ordn",0.0703848661886202,0.00463750866952958
8,50,2,9,1,"clt",0.103333972485668,0.008670706573533
8,50,2,9,1,"ord",0.0745382820806377,0.00609604608315987
8,50,2,9,1,"ind",0.119749516745162,0.0154584740712727
8,50,2,9,1,"spline",0.112045357081834,0.0166653445035716
8,50,2,9,1,"kern",0.110655872263107,0.0162616491857306
8,50,2,9,1,"meta",0.0952451098063103,0.0114551033239358
8,150,2,9,1,"cltn",0.02340836314123,0.000684485392423161
8,150,2,9,1,"ordn",0.0222764241099892,0.000530973950497798
8,150,2,9,1,"clt",0.0227443236943011,0.00085925118648948
8,150,2,9,1,"ord",0.0236349991190818,0.000756328077096385
8,150,2,9,1,"ind",0.027057195102665,0.000748103552412198
8,150,2,9,1,"spline",0.0294431709171616,0.000951401258242853
8,150,2,9,1,"kern",0.0239450168154265,0.000937480018604907
8,150,2,9,1,"meta",0.0387833689772298,0.00150625153764581
8,150,3,21,0,"cltn",0.0496786905533691,0.00209148217859043
8,150,3,21,0,"ordn",0.0624918757930767,0.00326470549857671
8,150,3,21,0,"clt",0.0495640242536134,0.00213668820725982
8,150,3,21,0,"ord",0.0481351785317406,0.00227342406385088
8,150,3,21,0,"ind",0.0388050854544856,0.00170837420121741
8,150,3,21,0,"spline",0.0347138597803648,0.00149921234201442
8,150,3,21,0,"kern",0.0428644182358363,0.00178252558318715
8,150,3,21,0,"meta",0.0371466088278842,0.00123077617869694
8,1000,3,21,0,"cltn",0.0150228943275094,0.000275484448411631
8,1000,3,21,0,"ordn",0.0202568987766887,0.000391373352222828
8,1000,3,21,0,"clt",0.0204531333919081,0.000482277189114308
8,1000,3,21,0,"ord",0.0132858103557963,0.000174600309980158
8,1000,3,21,0,"ind",0.0247080678613291,0.000744871802731311
8,1000,3,21,0,"spline",0.0130134701088042,0.000171878670449047
8,1000,3,21,0,"kern",0.0549594294960692,0.00287874538820174
8,1000,3,21,0,"meta",0.0259155256250411,0.000611938331222869
9,50,3,21,0,"cltn",0.198899083816764,0.0385304283452044
9,50,3,21,0,"ordn",0.155563930085631,0.0271511869698329
9,50,3,21,0,"clt",0.187082711584608,0.0368131535747601
9,50,3,21,0,"ord",0.14627597796329,0.0252062273218039
9,50,3,21,0,"ind",0.181056038136496,0.033883179316849
9,50,3,21,0,"spline",0.179603221030845,0.0332602748907528
9,50,3,21,0,"kern",0.153261273096941,0.0242419853098659
9,50,3,21,0,"meta",0.178331142582855,0.0344631460855351
9,150,3,21,0,"cltn",0.0423672802526198,0.00192894659655532
9,150,3,21,0,"ordn",0.0136519357606147,0.000178857053661851
9,150,3,21,0,"clt",0.0370887286775987,0.00146805953919424
9,150,3,21,0,"ord",0.0249984548990315,0.000581874102549429
9,150,3,21,0,"ind",0.0189021480923421,0.000320002734950422
9,150,3,21,0,"spline",0.0406275007394573,0.00166354532988744
9,150,3,21,0,"kern",0.0450162347421756,0.00243120072147904
9,150,3,21,0,"meta",0.0401161229890589,0.00136282246956578
10,150,3,21,0,"cltn",0.0442500908376124,0.00194258715153343
10,150,3,21,0,"ordn",0.0593871932074701,0.00461047191993951
10,150,3,21,0,"clt",0.0532738187198387,0.00313577288473338
10,150,3,21,0,"ord",0.0479211079770687,0.0022108410844595
10,150,3,21,0,"ind",0.0641813979146361,0.00470326249192716
10,150,3,21,0,"spline",0.0517611414168223,0.00336212861572247
10,150,3,21,0,"kern",0.076132080014169,0.00592662931846652
10,150,3,21,0,"meta",0.0479534010225393,0.00215212567199367
11,50,2,9,1,"cltn",0.0793708533132223,0.00527350702559014
11,50,2,9,1,"ordn",0.0715027701315222,0.00443193054170406
11,50,2,9,1,"clt",0.0315760076123028,0.00103640937814958
11,50,2,9,1,"ord",0.0590841193322962,0.00349958717135404
11,50,2,9,1,"ind",0.0538207806060734,0.00400620723946549
11,50,2,9,1,"spline",0.0569278766716165,0.00365977217703677
11,50,2,9,1,"kern",0.0507406331883447,0.00294630670475774
11,50,2,9,1,"meta",0.0479152477570076,0.0021769743257333
11,50,3,21,0,"cltn",0.0553874751324184,0.00354861011469028
11,50,3,21,0,"ordn",0.0799539066727593,0.00662486800960595
11,50,3,21,0,"clt",0.0718794741321539,0.00504467930050255
11,50,3,21,0,"ord",0.0893750578681605,0.00851848680955165
11,50,3,21,0,"ind",0.0750480814355495,0.00564405575210882
11,50,3,21,0,"spline",0.078097118351003,0.00727317651038277
11,50,3,21,0,"kern",0.0810664737310355,0.00625259816760605
11,50,3,21,0,"meta",0.0787891870041288,0.00607301915991723
11,150,1,3,0,"cltn",0.163879201721593,0.0268444241933098
11,150,1,3,0,"ordn",0.147080334360031,0.0230651493504873
11,150,1,3,0,"clt",0.212768340803571,0.0448196770335657
11,150,1,3,0,"ord",0.361906291802196,0.128402039217384
11,150,1,3,0,"ind",0.363642232112531,0.127755648924462
11,150,1,3,0,"spline",0.0874290547343188,0.00723237482999457
11,150,1,3,0,"kern",0.0996430425602764,0.0115100891963109
11,150,1,3,0,"meta",0.288499361307238,0.0852240000984451
11,150,2,9,1,"cltn",0.048233380368388,0.00251107587424138
11,150,2,9,1,"ordn",0.028863356458508,0.00095633647656095
11,150,2,9,1,"clt",0.0266109311999529,0.000723566381386812
11,150,2,9,1,"ord",0.0185139205954906,0.000473259804791638
11,150,2,9,1,"ind",0.0164988475923942,0.000375339693388187
11,150,2,9,1,"spline",0.0198545357299155,0.000559159422246725
11,150,2,9,1,"kern",0.03441800273814,0.00116134197180898
11,150,2,9,1,"meta",0.0432252597457561,0.00166788894668576
11,500,3,21,0,"cltn",0.0170633543999928,0.000363788683213116
11,500,3,21,0,"ordn",0.0351693258592129,0.00135439812363007
11,500,3,21,0,"clt",0.0304777512641512,0.000982264723178932
11,500,3,21,0,"ord",0.0245897987316591,0.000534813963505035
11,500,3,21,0,"ind",0.0136590014414227,0.000206663245637403
11,500,3,21,0,"spline",0.0135425596610774,0.000199479366626535
11,500,3,21,0,"kern",0.0640170250505725,0.00370531312553032
11,500,3,21,0,"meta",0.0253425099163449,0.000666119422164756
11,1000,2,9,1,"cltn",0.0171226507587544,0.000302155605494994
11,1000,2,9,1,"ordn",0.0156516401783326,0.000258538531237847
11,1000,2,9,1,"clt",0.036372007106123,0.00121757086981763
11,1000,2,9,1,"ord",0.0273539703309857,0.000755237618779724
11,1000,2,9,1,"ind",0.0463250284261888,0.00229561039769408
11,1000,2,9,1,"spline",0.0160986722534505,0.000254321981114093
11,1000,2,9,1,"kern",0.0341017862750819,0.00119337320480326
11,1000,2,9,1,"meta",0.0427716914894409,0.00178802431028573
12,150,3,21,0,"cltn",0.0809394330141411,0.00758026061285836
12,150,3,21,0,"ordn",0.0886097086895954,0.00833886331169388
12,150,3,21,0,"clt",0.060066163683276,0.00423124365733436
12,150,3,21,0,"ord",0.0693466748789975,0.00545576753779426
12,150,3,21,0,"ind",0.107538331328682,0.0127188310655447
12,150,3,21,0,"spline",0.104589413337685,0.0109039176065376
12,150,3,21,0,"kern",0.0832711493261111,0.00673809135652414
12,150,3,21,0,"meta",0.11073939063302,0.013939093224935
12,500,1,3,0,"cltn",0.11308429116249,0.0157598903602568
12,500,1,3,0,"ordn",0.0735294490799844,0.00552763206921921
12,500,1,3,0,"clt",0.120643368998742,0.0164667383905261
12,500,1,3,0,"ord",0.332820883555513,0.106091983597673
12,500,1,3,0,"ind",0.364844220376251,0.12915700196953
12,500,1,3,0,"spline",0.0798909576850101,0.00502489208923493
12,500,1,3,0,"kern",0.121733708378883,0.0175454595633017
12,500,1,3,0,"meta",0.214018849454257,0.0449726062438274
12,500,2,9,1,"cltn",0.0253934710708561,0.00093207505259682
12,500,2,9,1,"ordn",0.0332929709095354,0.00104217347001675
12,500,2,9,1,"clt",0.0286745016703254,0.000780339391004302
12,500,2,9,1,"ord",0.0185003914214118,0.000477134607526091
12,500,2,9,1,"ind",0.0363616726034534,0.00144804192568881
12,500,2,9,1,"spline",0.0278893063898763,0.000747754815541467
12,500,2,9,1,"kern",0.0210329401914731,0.000490539198910085
12,500,2,9,1,"meta",0.0287914203760705,0.00103977023663113
12,500,3,21,0,"cltn",0.0186065405709299,0.000437626931113662
12,500,3,21,0,"ordn",0.0189909752829268,0.000361503880667985
12,500,3,21,0,"clt",0.0104662620557273,0.000184405579318783
12,500,3,21,0,"ord",0.012954578824468,0.000179830224849447
12,500,3,21,0,"ind",0.0208679422626027,0.000429006947627194
12,500,3,21,0,"spline",0.0130689286440196,0.000195209656583629
12,500,3,21,0,"kern",0.0571480931169585,0.00307127102844581
12,500,3,21,0,"meta",0.0131357930048592,0.00021044804074782
12,1000,2,9,1,"cltn",0.0245166526077002,0.000626278992050909
12,1000,2,9,1,"ordn",0.0184190119229394,0.000322320544321573
12,1000,2,9,1,"clt",0.0582238718130933,0.00401902885238741
12,1000,2,9,1,"ord",0.0331883170311746,0.0010758205377976
12,1000,2,9,1,"ind",0.0459984421657348,0.00243837335366522
12,1000,2,9,1,"spline",0.01694727236675,0.000361886261069074
12,1000,2,9,1,"kern",0.0336461686931974,0.00118971420844044
12,1000,2,9,1,"meta",0.0239867749877649,0.000743077605980054
12,1000,3,21,0,"cltn",0.0644493884113439,0.00425992929488752
12,1000,3,21,0,"ordn",0.0587969806342904,0.00338508170203147
12,1000,3,21,0,"clt",0.0199870173487673,0.000398229556046022
12,1000,3,21,0,"ord",0.0428086776152076,0.00175578425161351
12,1000,3,21,0,"ind",0.0400040264670824,0.00172579250721182
12,1000,3,21,0,"spline",0.0396603862199607,0.00161558045364224
12,1000,3,21,0,"kern",0.0574243134867059,0.00306708229549149
12,1000,3,21,0,"meta",0.0492352415990854,0.00224723084034373
13,50,2,9,1,"cltn",0.0929906934298266,0.00800296521068674
13,50,2,9,1,"ordn",0.119262857819986,0.0126309546144341
13,50,2,9,1,"clt",0.0947093434033605,0.00905488637331212
13,50,2,9,1,"ord",0.0681193785687346,0.00422779953805163
13,50,2,9,1,"ind",0.0959118100930227,0.0104796295612043
13,50,2,9,1,"spline",0.0856073133041464,0.00779042627488747
13,50,2,9,1,"kern",0.0641461405382778,0.00447704489648865
13,50,2,9,1,"meta",0.0936482197526575,0.00922814643798954
13,150,2,9,1,"cltn",0.0414308360152367,0.00177562247703759
13,150,2,9,1,"ordn",0.0441544444318237,0.00196482642795602
13,150,2,9,1,"clt",0.0523829755384084,0.00265239173158804
13,150,2,9,1,"ord",0.0588548493420138,0.00330284820073477
13,150,2,9,1,"ind",0.042840105276058,0.00165493503669848
13,150,2,9,1,"spline",0.0356619958967776,0.00124076023542034
13,150,2,9,1,"kern",0.045411096517444,0.00218013017254031
13,150,2,9,1,"meta",0.0380629387911927,0.00150717553682053
13,150,3,21,0,"cltn",0.0311523096101427,0.00107831206669687
13,150,3,21,0,"ordn",0.0330304571990025,0.0010918650014065
13,150,3,21,0,"clt",0.0293246953364755,0.000898772627841477
13,150,3,21,0,"ord",0.0346030152212852,0.00177462616889766
13,150,3,21,0,"ind",0.0218362552228409,0.000543825999741508
13,150,3,21,0,"spline",0.0281247472105555,0.000907603278199258
13,150,3,21,0,"kern",0.054230299672157,0.00275168363396572
13,150,3,21,0,"meta",0.0212415321401977,0.000542846498635327
13,500,2,9,1,"cltn",0.0470666401179494,0.00220428616953457
13,500,2,9,1,"ordn",0.0470300437786425,0.00206495693384114
13,500,2,9,1,"clt",0.0383959203454697,0.00140975654306209
13,500,2,9,1,"ord",0.0592011720054715,0.0033752342379626
13,500,2,9,1,"ind",0.0735223139969892,0.00516684350718245
13,500,2,9,1,"spline",0.0471848236125338,0.0020888809413134
13,500,2,9,1,"kern",0.0587071920825944,0.00316643367539045
13,500,2,9,1,"meta",0.0750343191833944,0.00520654957563215
