"rep","n","probs","quants","tail","model","uwd1","uwd2"
5,1000,4,21,NA,"meta",0.049583489183622,0.00229317182353717
6,150,3,9,1,"cltn",0.0431061700089255,0.00172384916808819
6,150,3,9,1,"ordn",0.020442621122149,0.000532234976211774
6,150,3,9,1,"clt",0.0339578777922646,0.00116460858374871
6,150,3,9,1,"ord",0.0268660679999768,0.000697433005899714
6,150,3,9,1,"ind",0.0325658511582027,0.00102488158913925
6,150,3,9,1,"spline",0.0264741522739123,0.000786313182729659
6,150,3,9,1,"kern",0.0394611888888331,0.00145920536014512
6,150,3,9,1,"meta",0.0347434271296838,0.00119029844795634
7,50,1,3,0,"cltn",0.148619737691418,0.0221235161305568
7,50,1,3,0,"ordn",0.130184058429848,0.0183395392157228
7,50,1,3,0,"clt",0.148383507993371,0.023364888219945
7,50,1,3,0,"ord",0.404807700477816,0.17073839387118
7,50,1,3,0,"ind",0.410363103441882,0.173996255211687
7,50,1,3,0,"spline",0.0593499439682559,0.0034413274903628
7,50,1,3,0,"kern",0.0610987689852614,0.00375969989266814
7,50,1,3,0,"meta",0.246391563403097,0.0585894644786825
7,50,4,21,NA,"cltn",0.0899213587831005,0.00742765502959853
7,50,4,21,NA,"ordn",0.0550969660791984,0.00357256862250917
7,50,4,21,NA,"clt",0.0625091121460272,0.004336657082775
7,50,4,21,NA,"ord",0.0489875797609186,0.00288833230300079
7,50,4,21,NA,"ind",0.0702750807052807,0.00557531966579247
7,50,4,21,NA,"spline",0.0744327090107663,0.00664933892469406
7,50,4,21,NA,"kern",0.0494546258366877,0.00260807388543336
7,50,4,21,NA,"meta",0.0832925399781371,0.00749388015858691
7,150,3,9,1,"cltn",0.0294929269745995,0.000944238227616577
7,150,3,9,1,"ordn",0.0358846506023739,0.00123479280999744
7,150,3,9,1,"clt",0.00869278154938373,8.3680436449263e-05
7,150,3,9,1,"ord",0.0314610666366327,0.00103441261515778
7,150,3,9,1,"ind",0.0249948830309279,0.00065367611132794
7,150,3,9,1,"spline",0.0208715470990162,0.000496229471864139
7,150,3,9,1,"kern",0.0294462252761169,0.000860060343983047
7,150,3,9,1,"meta",0.0183571661373072,0.00035083761791043
7,1000,4,21,NA,"cltn",0.0148821929921799,0.000274430065655076
7,1000,4,21,NA,"ordn",0.046704726932057,0.00183688474214629
7,1000,4,21,NA,"clt",0.0272111085081532,0.000735262299810653
7,1000,4,21,NA,"ord",0.051079315586712,0.00235305855938116
7,1000,4,21,NA,"ind",0.0134471911332124,0.000181795499077531
7,1000,4,21,NA,"spline",0.019285286355106,0.00044600788212535
7,1000,4,21,NA,"kern",0.0513897329142476,0.00255380426013522
7,1000,4,21,NA,"meta",0.0341592262754578,0.0012029843330437
8,50,4,21,NA,"cltn",0.0462112595213509,0.00198299628243604
8,50,4,21,NA,"ordn",0.0706101314634543,0.00469914061008059
8,50,4,21,NA,"clt",0.0617329420756021,0.0036545728640786
8,50,4,21,NA,"ord",0.0719087239917792,0.00483160448132213
8,50,4,21,NA,"ind",0.0475111805418448,0.00209651224453011
8,50,4,21,NA,"spline",0.0522515726724475,0.00318888607955121
8,50,4,21,NA,"kern",0.0969924983510344,0.0088524344784411
8,50,4,21,NA,"meta",0.0599233722038796,0.00370878852019542
8,150,1,3,0,"cltn",0.149990938059954,0.0221168430609737
8,150,1,3,0,"ordn",0.153343115290524,0.0256237417830674
8,150,1,3,0,"clt",0.26543991501227,0.0672705816028604
8,150,1,3,0,"ord",0.427414022268906,0.192271294129376
8,150,1,3,0,"ind",0.555193623709296,0.341940480428211
8,150,1,3,0,"spline",0.0746874090900518,0.00604071088221632
8,150,1,3,0,"kern",0.110374454044119,0.0104800623668948
8,150,1,3,0,"meta",0.229036133368141,0.0513732528180778
9,50,3,9,1,"cltn",0.0723895074289395,0.00507141079685707
9,50,3,9,1,"ordn",0.0899905921636341,0.00804719947761038
9,50,3,9,1,"clt",0.0629338082530903,0.00411127136414096
9,50,3,9,1,"ord",0.0837127498800449,0.00695719989587036
9,50,3,9,1,"ind",0.0669261387481221,0.00434700901894413
9,50,3,9,1,"spline",0.0485055698559012,0.00321778850132663
9,50,3,9,1,"kern",0.0424996588965875,0.00231076621607577
9,50,3,9,1,"meta",0.0705143895676737,0.006356672134992
9,150,3,9,1,"cltn",0.0430576606752513,0.00164041241318219
9,150,3,9,1,"ordn",0.0648119805423464,0.00369599994179659
9,150,3,9,1,"clt",0.059588036383188,0.00324881812186993
9,150,3,9,1,"ord",0.0663622308517445,0.00397517384980922
9,150,3,9,1,"ind",0.039997338411935,0.00199686994035298
9,150,3,9,1,"spline",0.052949990167526,0.00358347684709303
9,150,3,9,1,"kern",0.0703342167578976,0.00470407817417417
9,150,3,9,1,"meta",0.0341872359328152,0.00154706900644455
9,150,4,21,NA,"cltn",0.0375941792176309,0.0015245212295289
9,150,4,21,NA,"ordn",0.015146598096229,0.000253433243438077
9,150,4,21,NA,"clt",0.0381601846620573,0.00142606476354291
9,150,4,21,NA,"ord",0.0270637887394349,0.000774107373043425
9,150,4,21,NA,"ind",0.0433747267197301,0.00177371876972592
9,150,4,21,NA,"spline",0.0405473827877034,0.00193870177422251
9,150,4,21,NA,"kern",0.0308572671624057,0.000900301939041267
9,150,4,21,NA,"meta",0.0293792293302833,0.000803139575707334
9,1000,1,3,0,"cltn",0.101416469796414,0.0164118242427425
9,1000,1,3,0,"ordn",0.0703331948803754,0.00482892862155349
9,1000,1,3,0,"clt",0.148746221916138,0.0230341538942872
9,1000,1,3,0,"ord",0.460470021754823,0.228815201832258
9,1000,1,3,0,"ind",0.395539822521523,0.158796018340724
9,1000,1,3,0,"spline",0.0244287132267112,0.000486391541471729
9,1000,1,3,0,"kern",0.106113814205464,0.0114569056583136
9,1000,1,3,0,"meta",0.208099134615024,0.0418348874768269
9,1000,3,9,1,"cltn",0.0206228575797882,0.000422284736813567
9,1000,3,9,1,"ordn",0.0232666202839388,0.000561560078116909
9,1000,3,9,1,"clt",0.0179646856461573,0.000373150020490179
9,1000,3,9,1,"ord",0.0122042396445981,0.000150321222835809
9,1000,3,9,1,"ind",0.0140069738302027,0.000226040703160434
9,1000,3,9,1,"spline",0.00692346478059914,6.31358129854367e-05
9,1000,3,9,1,"kern",0.0195968153072643,0.00044577738963368
9,1000,3,9,1,"meta",0.0146355801155949,0.000209249930677461
10,50,1,3,0,"cltn",0.0972685573919688,0.0131674855932402
10,50,1,3,0,"ordn",0.16230223086056,0.0282852251752117
10,50,1,3,0,"clt",0.243360562539681,0.0587503772367162
10,50,1,3,0,"ord",0.430595833479229,0.193723627821709
10,50,1,3,0,"ind",0.407764428693824,0.171195475009939
10,50,1,3,0,"spline",0.071392464395395,0.00446573907544806
10,50,1,3,0,"kern",0.166797688463994,0.0266970401351219
10,50,1,3,0,"meta",0.261167735762041,0.0642538515216453
10,50,4,21,NA,"cltn",0.129517840703161,0.0151903411320876
10,50,4,21,NA,"ordn",0.128634199567751,0.0146979945573544
10,50,4,21,NA,"clt",0.140030587640462,0.0176362072975944
10,50,4,21,NA,"ord",0.103226916616422,0.0100753474353092
10,50,4,21,NA,"ind",0.136145086353394,0.0162798524878366
10,50,4,21,NA,"spline",0.151499758039051,0.0231257202923118
10,50,4,21,NA,"kern",0.134755335977724,0.0184536058926292
10,50,4,21,NA,"meta",0.113005297463456,0.0124906444419992
10,150,4,21,NA,"cltn",0.0581738375953365,0.00378893221016613
10,150,4,21,NA,"ordn",0.0355490540497992,0.00136747892514736
10,150,4,21,NA,"clt",0.0589606399681324,0.00324459012165504
10,150,4,21,NA,"ord",0.0637807988274232,0.00423697701631255
10,150,4,21,NA,"ind",0.060676766588756,0.00357470743854291
10,150,4,21,NA,"spline",0.0660735340031512,0.00428052277089557
10,150,4,21,NA,"kern",0.0423130711441942,0.00182987940467129
10,150,4,21,NA,"meta",0.074424552158607,0.00608639387942305
10,500,3,9,1,"cltn",0.0145453231193956,0.000209707766209463
10,500,3,9,1,"ordn",0.0221719343448332,0.000426680558942501
10,500,3,9,1,"clt",0.0222792857530896,0.000440283150510005
10,500,3,9,1,"ord",0.00994666810651879,0.000123485144341768
10,500,3,9,1,"ind",0.0111852139931612,0.000129245206817797
10,500,3,9,1,"spline",0.0169707170088605,0.000323195823353647
10,500,3,9,1,"kern",0.0237136907185646,0.000554036578608944
10,500,3,9,1,"meta",0.0318635668840285,0.000966425166718119
11,50,4,21,NA,"cltn",0.0993091223613841,0.0100997360384805
11,50,4,21,NA,"ordn",0.0958584401595408,0.00832913473206053
11,50,4,21,NA,"clt",0.07647943590128,0.00700009893290014
11,50,4,21,NA,"ord",0.0908410735137298,0.00921834639468065
11,50,4,21,NA,"ind",0.107835112151101,0.0135921240818049
11,50,4,21,NA,"spline",0.102372527971026,0.0118216011404186
11,50,4,21,NA,"kern",0.094007733047703,0.00911849414165248
11,50,4,21,NA,"meta",0.0911330792910676,0.0102061649581752
11,150,1,3,0,"cltn",0.167253050005898,0.0260516978644011
11,150,1,3,0,"ordn",0.149284422568742,0.0229642629454127
11,150,1,3,0,"clt",0.166537694521324,0.0266054264125094
11,150,1,3,0,"ord",0.422574040938355,0.187995681247562
11,150,1,3,0,"ind",0.421421250373339,0.186101074058509
11,150,1,3,0,"spline",0.0422870751124585,0.00210094353616805
11,150,1,3,0,"kern",0.127001975715702,0.0152829808591451
11,150,1,3,0,"meta",0.236421029160985,0.0554069024203557
11,1000,4,21,NA,"cltn",0.0102384636170106,9.25463924297375e-05
11,1000,4,21,NA,"ordn",0.020764931977772,0.000430379938898663
11,1000,4,21,NA,"clt",0.0252312316305502,0.000571626482591113
11,1000,4,21,NA,"ord",0.0406299251139565,0.00145605860523047
11,1000,4,21,NA,"ind",0.0397449810696152,0.00150659338149766
11,1000,4,21,NA,"spline",0.0205089585377927,0.000455101638694924
11,1000,4,21,NA,"kern",0.0469018523403177,0.00213981965455086
11,1000,4,21,NA,"meta",0.0358295244288393,0.00111102379399037
12,50,4,21,NA,"cltn",0.122653979656223,0.015183406002481
12,50,4,21,NA,"ordn",0.136331165893716,0.0172261689652158
12,50,4,21,NA,"clt",0.129479590727804,0.0160733512203592
12,50,4,21,NA,"ord",0.158524933766007,0.0222906400721916
12,50,4,21,NA,"ind",0.123618309707551,0.0184361615117121
12,50,4,21,NA,"spline",0.136314576168964,0.0235218996109558
12,50,4,21,NA,"kern",0.123169394436811,0.0144219836063814
12,50,4,21,NA,"meta",0.13856514536701,0.0232810241628921
12,150,3,9,1,"cltn",0.0753139172024009,0.00536915947548328
12,150,3,9,1,"ordn",0.055629893817269,0.00280181110544009
12,150,3,9,1,"clt",0.0789093760503384,0.00564362366651708
12,150,3,9,1,"ord",0.0455714425323794,0.00210362004846426
12,150,3,9,1,"ind",0.0192978152433757,0.000403486383153991
12,150,3,9,1,"spline",0.0509314240589252,0.00223681298378057
12,150,3,9,1,"kern",0.0560210758716567,0.0026967354033475
12,150,3,9,1,"meta",0.0587795907443413,0.0037160266953046
12,150,4,21,NA,"cltn",0.036961835323508,0.0015795931405058
12,150,4,21,NA,"ordn",0.029342608811418,0.000851950527058003
12,150,4,21,NA,"clt",0.0454636420962157,0.00214877546610081
12,150,4,21,NA,"ord",0.0364441292283125,0.00137799135835393
12,150,4,21,NA,"ind",0.0450254329931777,0.00224260301574607
12,150,4,21,NA,"spline",0.0389641583397579,0.00229651166614959
12,150,4,21,NA,"kern",0.02390182905459,0.000774323519383712
12,150,4,21,NA,"meta",0.0394179589700688,0.00187112410076752
13,150,3,9,1,"cltn",0.0326942094181083,0.00110054560290013
13,150,3,9,1,"ordn",0.0417958607432871,0.00187851168898809
13,150,3,9,1,"clt",0.0510108770569995,0.00301729597816314
13,150,3,9,1,"ord",0.0511746658758647,0.00280211837806497
13,150,3,9,1,"ind",0.0325371645441537,0.00138183415940788
13,150,3,9,1,"spline",0.0571444277427098,0.00385933240452158
13,150,3,9,1,"kern",0.056991349896402,0.0028789516683216
13,150,3,9,1,"meta",0.0579251731501297,0.00386572956264267
13,500,4,21,NA,"cltn",0.0500087355032559,0.00220310534515791
13,500,4,21,NA,"ordn",0.0467560659352542,0.0020705371223948
13,500,4,21,NA,"clt",0.0253912139758785,0.000532375736213514
13,500,4,21,NA,"ord",0.0622107108052011,0.00341839051330062
13,500,4,21,NA,"ind",0.0230848333238302,0.000577496175655776
13,500,4,21,NA,"spline",0.0311156449870181,0.000934033371675571
13,500,4,21,NA,"kern",0.0594506995414387,0.00358126642407938
13,500,4,21,NA,"meta",0.0463895973676246,0.00182196228961636
13,1000,4,21,NA,"cltn",0.0273994459707281,0.000777265190282351
13,1000,4,21,NA,"ordn",0.00749247712776759,5.41398163445608e-05
13,1000,4,21,NA,"clt",0.0088695076291592,8.77845550456877e-05
13,1000,4,21,NA,"ord",0.0127769159441018,0.000181865693398383
13,1000,4,21,NA,"ind",0.0412403830826941,0.00158845843013095
13,1000,4,21,NA,"spline",0.0148961086819014,0.000242412480633251
13,1000,4,21,NA,"kern",0.0547443909413924,0.00286304807432396
13,1000,4,21,NA,"meta",0.011867153653213,0.000177523695237199
14,500,3,9,1,"cltn",0.0151640459350935,0.000234506361907287
14,500,3,9,1,"ordn",0.0103225644465908,0.00013826148413192
14,500,3,9,1,"clt",0.057105542633471,0.00307765506354851
14,500,3,9,1,"ord",0.0244808492457198,0.000707116117013774
14,500,3,9,1,"ind",0.0199129801564074,0.000459482252538718
14,500,3,9,1,"spline",0.0270822350465389,0.000896687586982044
14,500,3,9,1,"kern",0.0404157092928376,0.00150539165537491
14,500,3,9,1,"meta",0.0364069612917318,0.00131350076101475
14,1000,3,9,1,"cltn",0.0153240965781773,0.000307830018460481
14,1000,3,9,1,"ordn",0.00777343091504939,6.78933906382345e-05
14,1000,3,9,1,"clt",0.0167627504734121,0.000242167312223342
14,1000,3,9,1,"ord",0.0189694885028763,0.000366229380181256
14,1000,3,9,1,"ind",0.0232587609727778,0.000567172123040265
14,1000,3,9,1,"spline",0.0155774347618662,0.000285001395774205
14,1000,3,9,1,"kern",0.0228602515894468,0.000526802137771856
14,1000,3,9,1,"meta",0.0257945897019575,0.00089512534912243
15,50,3,9,1,"cltn",0.060833492501542,0.00327383219447526
15,50,3,9,1,"ordn",0.0769778146853191,0.00546562816625195
15,50,3,9,1,"clt",0.0494429117436598,0.00235251297243981
15,50,3,9,1,"ord",0.0276468570674128,0.000657359582973798
15,50,3,9,1,"ind",0.0207434590556843,0.000553597559037775
15,50,3,9,1,"spline",0.0415659939436925,0.00201635500979258
15,50,3,9,1,"kern",0.0244917772545207,0.000578781526437524
15,50,3,9,1,"meta",0.0703886919415896,0.00502237745018657
15,50,4,21,NA,"cltn",0.136291272125035,0.0175725254701229
15,50,4,21,NA,"ordn",0.146730322129963,0.0191307251670512
15,50,4,21,NA,"clt",0.108883624643685,0.0108425747967144
15,50,4,21,NA,"ord",0.164182308461349,0.023645665604824
15,50,4,21,NA,"ind",0.159417734299793,0.0234554131245485
15,50,4,21,NA,"spline",0.142763116816714,0.0212869955605517
15,50,4,21,NA,"kern",0.126792219305099,0.0165176790252718
15,50,4,21,NA,"meta",0.101046757006892,0.00979292328842175
15,150,3,9,1,"cltn",0.0152303242947484,0.000223642583926066
15,150,3,9,1,"ordn",0.0277109053275672,0.000684370981514893
15,150,3,9,1,"clt",0.0461419681471788,0.00218864291529324
15,150,3,9,1,"ord",0.0343411064126781,0.00105342239593774
15,150,3,9,1,"ind",0.00902352640117741,9.08449151345424e-05
15,150,3,9,1,"spline",0.0116443808777228,0.000208143774707383
15,150,3,9,1,"kern",0.0255306149738333,0.000651768609982681
15,150,3,9,1,"meta",0.0217401764376207,0.000470832936134203
15,150,4,21,NA,"cltn",0.0632115059300474,0.00339870492118917
15,150,4,21,NA,"ordn",0.0481009989135381,0.00273651503519075
15,150,4,21,NA,"clt",0.050415890132102,0.00253306295883001
15,150,4,21,NA,"ord",0.0624563576375024,0.00350912715504487
15,150,4,21,NA,"ind",0.0581702911009331,0.00338647881834609
15,150,4,21,NA,"spline",0.0610368677319237,0.00459308901955421
15,150,4,21,NA,"kern",0.0694020487465559,0.00528804753468842
15,150,4,21,NA,"meta",0.0720909882563997,0.00543688729014058
15,500,4,21,NA,"cltn",0.0146936316467545,0.000209021307351687
15,500,4,21,NA,"ordn",0.0307069538343819,0.00102413191897087
15,500,4,21,NA,"clt",0.0321090546985071,0.000894648813299425
15,500,4,21,NA,"ord",0.00867018358732458,7.70147268439808e-05
15,500,4,21,NA,"ind",0.00852360448560858,7.62989488295865e-05
15,500,4,21,NA,"spline",0.0140457306206448,0.000194587197865547
15,500,4,21,NA,"kern",0.0516315891594364,0.00253874233724165
15,500,4,21,NA,"meta",0.0173602422814205,0.000332082192063311
16,150,3,9,1,"cltn",0.0522429329641438,0.00269709018214615
16,150,3,9,1,"ordn",0.0551293523223132,0.00279786742239968
16,150,3,9,1,"clt",0.0417906790957079,0.00156174514873578
16,150,3,9,1,"ord",0.0560868208705064,0.00310221606115348
16,150,3,9,1,"ind",0.0363684945598188,0.00125793621530839
16,150,3,9,1,"spline",0.0436128155921784,0.0016524719115926
16,150,3,9,1,"kern",0.0285393348315371,0.000859317176425006
16,150,3,9,1,"meta",0.0460108647754262,0.00187964031760277
16,500,3,9,1,"cltn",0.0334398335253295,0.00131651099135929
16,500,3,9,1,"ordn",0.0167617108457989,0.000347866743205511
16,500,3,9,1,"clt",0.0164410809563325,0.000266210178129265
16,500,3,9,1,"ord",0.0155629697881948,0.000307898086836831
16,500,3,9,1,"ind",0.00668566647633518,5.23034291543014e-05
16,500,3,9,1,"spline",0.021471166740218,0.000552665670561945
16,500,3,9,1,"kern",0.0255072514361283,0.000644877061784612
16,500,3,9,1,"meta",0.0184632999920709,0.000302499632935071
16,500,4,21,NA,"cltn",0.0780242971504646,0.00526972222046605
16,500,4,21,NA,"ordn",0.0756404202347175,0.00495276301439364
